id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.004870543256402016,0.006256562191992998,0.00024748154100961983,0.00674674566835165,0.007840324193239212,0.0026336160954087973,0.0033071257639676332,0.0074995337054133415,0.00694211246445775,0.01790359802544117,0.01365574449300766,0.005981379188597202,0.002447639824822545,0.012448997236788273,0.01269511878490448,0.004672650247812271,0.0027936536353081465,0.004906927701085806,0.011521062813699245,0.00108464399818331,0.012936081737279892,0.029018748551607132,0.011515202932059765,0.008103854022920132,0.01339625846594572,0.00327564449980855,0.5455023050308228,0.0011872556060552597,0.0003684820549096912,0.0007748578791506588,0.010470702312886715,0.007948172278702259,0.0050176228396594524,0.008149685338139534,0.004998101852834225,0.012178509496152401,0.027546443045139313,0.015562753193080425,0.0016124024987220764,0.0004946365370415151,0.007589994929730892,0.002227980876341462,0.004803352989256382,0.018415460363030434,0.004465348552912474,0.01207827776670456,0.001960743684321642,0.004813994746655226,0.007947452366352081,0.01058503333479166,0.017442505806684494,0.0089358976110816,0.0042835199274122715,0.0012775849318131804,0.005134214647114277,0.00353078986518085,0.004090623464435339,0.006803822237998247,0.003938531503081322,0.00634924229234457,0.006812454201281071
3136,4.142858597333543e-05,4.199109298497206e-06,3.6083183663215834e-10,2.962604384038059e-08,4.161269316682592e-06,1.592605622136034e-05,9.273393516195938e-05,9.065280755748972e-05,0.6366918683052063,0.00027344029513187706,0.00022577098570764065,0.0016655486542731524,0.0006493683322332799,1.2382117347442545e-05,0.00025093212025240064,5.9318139392416924e-05,8.943315151554998e-06,9.828273732637172e-07,1.933959538291674e-06,3.0057208277867176e-07,2.381660806349828e-07,2.138707714038901e-05,2.950710040749982e-05,7.534395081165712e-06,1.6298152331728488e-05,1.9502881514199544e-06,0.07494683563709259,3.643905799322056e-08,0.225540891289711,0.004764844197779894,6.665642285952345e-05,6.934612429176923e-06,0.008446049876511097,5.9832083934452385e-05,3.7089466786710545e-06,1.7509801182313822e-06,1.0680569175747223e-05,4.5973829401191324e-05,0.00012488690845202655,0.029340185225009918,2.0624072476493893e-06,1.8273753710218443e-07,3.5816512536257505e-05,0.0006561703630723059,0.00033802600228227675,0.0001637498353375122,1.0909618595178472e-06,0.0003141082124784589,0.008458531461656094,0.0032369792461395264,0.0006913432152941823,0.00047303008614107966,0.0010715952375903726,7.557470205199479e-09,4.713018279289827e-05,6.239502567950694e-07,8.642771263112081e-07,1.5473498933715746e-05,0.00020891973690595478,7.677709618292283e-06,0.0007505239918828011
3137,0.005175445228815079,0.0036796110216528177,4.969407655153191e-06,0.00033956178231164813,0.0035353179555386305,0.00019423167395871133,0.0006720175733789802,0.012723175808787346,0.01267286017537117,0.07343905419111252,0.04411306232213974,0.031718309968709946,0.006664627697318792,0.0028447541408240795,0.020506367087364197,0.0006506917416118085,0.0009866810869425535,0.0004628401075024158,0.0005255670985206962,2.0488578229560517e-05,0.00021145064965821803,0.0009467906202189624,0.0014456547796726227,0.002123455749824643,0.011565370485186577,0.00015832670032978058,0.5288628935813904,0.00011100817937403917,0.000821197812911123,0.00695674866437912,0.004126383922994137,0.016437619924545288,0.008039082400500774,0.004494577180594206,0.0007764700567349792,0.00020176627731416374,0.0016189045272767544,0.0015008974587544799,0.03833802044391632,0.003497487399727106,0.0049240561202168465,6.950140232220292e-05,0.001062328927218914,0.016934162005782127,0.009185194037854671,0.007861984893679619,0.0001759847509674728,0.002758601913228631,0.009313705377280712,0.0070240674540400505,0.004646689165383577,0.046551819890737534,0.010643145069479942,2.8351485525490716e-05,0.0032317843288183212,0.00012977205915376544,0.00024736119667068124,0.005663522984832525,0.012963704764842987,0.0010814085835590959,0.0023391428403556347
3138,0.00044835879816673696,3.711716635734774e-05,3.725158137513063e-08,1.7644529179960955e-06,0.00019639456877484918,0.00020167834009043872,0.00035880200448445976,0.0013512356672436,0.01371331699192524,0.0035931579768657684,0.0030322824604809284,0.0016873314743861556,0.00614276435226202,8.551978680770844e-05,0.013423334807157516,0.0018749262671917677,5.894601781619713e-05,0.00011106976307928562,0.0005979323177598417,1.789709472177492e-06,6.540061440318823e-05,0.006648344453424215,0.0017295064171776175,0.000337430537911132,0.0006974429124966264,5.8349301980342716e-05,0.6691491007804871,2.208249725299538e-06,0.0068873134441673756,5.643544500344433e-05,0.0012423982843756676,3.8967293221503496e-05,0.02031584084033966,0.0005524582811631262,0.00025281275156885386,0.00010871070844586939,0.005592805333435535,0.0012191515415906906,0.0003820571000687778,0.0002713167341426015,0.00033041939605027437,5.358672933652997e-05,0.00015889947826508433,0.003235006704926491,0.0008507356978952885,0.0008494344656355679,9.095706627704203e-05,0.0018507743952795863,0.016574570909142494,0.005949117708951235,0.0066839042119681835,0.00209720223210752,0.009370850399136543,1.2979389794054441e-06,0.00011535315570654348,4.220576010993682e-05,3.4151700674556196e-05,0.00012862698349636048,0.0019043340580537915,0.0002593704266473651,0.18689346313476562
3139,0.0011405139230191708,0.005109494086354971,0.0029895275365561247,0.009311933070421219,0.005833241622895002,0.058897241950035095,0.01913154497742653,0.00046803292934782803,0.0005761355278082192,0.0015092872781679034,0.0004208883619867265,0.001543107908219099,0.0003450630756560713,0.0017186373006552458,0.0010427194647490978,0.01526852510869503,0.009457454085350037,0.02625197172164917,0.05620711296796799,0.036521054804325104,0.028346434235572815,0.03421163186430931,0.005822720471769571,0.0043747383169829845,0.007580335717648268,0.03774438053369522,0.2124585062265396,0.002358731348067522,2.4344040866708383e-05,0.00015015946701169014,0.009802615270018578,0.0020666352938860655,0.0003904392651747912,0.005636152811348438,0.017023036256432533,0.026839079335331917,0.008280250243842602,0.022934425622224808,3.901114905602299e-05,5.384416726883501e-05,0.002933086361736059,0.05071320757269859,0.028864916414022446,0.02011103183031082,0.002034564968198538,0.005081558134406805,0.03167349472641945,0.006349075585603714,0.0006941310712136328,0.007475694175809622,0.010088667273521423,0.003367519238963723,0.00016719244013074785,0.00481773167848587,0.014734053984284401,0.0027978885918855667,0.11172860115766525,0.00834443885833025,0.001696412218734622,0.005902846343815327,0.0005428614094853401
3140,0.0005592970992438495,0.004280549008399248,7.903673235887254e-07,7.52425185055472e-05,0.018498726189136505,0.002068131696432829,0.008667384274303913,0.022558506578207016,0.0062222252599895,0.008281003683805466,0.0022961574140936136,0.005998525302857161,0.004046562593430281,0.0012138767633587122,0.012101469561457634,0.0018809643806889653,0.0020454295445233583,0.0019363402388989925,0.0018822349375113845,8.782357326708734e-05,0.000912630872335285,0.0023670534137636423,0.005803832318633795,0.0018823497230187058,0.014503680169582367,0.0011136631947010756,0.6938127875328064,0.00010130406008102,7.504071982111782e-05,0.0006635574391111732,0.009991894476115704,0.020643306896090508,0.0007895156741142273,0.004310323856770992,0.0028964621014893055,0.00043997052125632763,0.0004521954106166959,0.0006391144706867635,0.0035828875843435526,0.0013552885502576828,0.0008498667739331722,0.0002114122180500999,0.002172333188354969,0.017682062461972237,0.024630196392536163,0.007428865414112806,0.0007131407619453967,0.00641962606459856,0.014625493437051773,0.0032439210917800665,0.00642126752063632,0.0032982404809445143,0.00212529837153852,5.531047918339027e-06,0.0024057074915617704,4.7506619011983275e-05,0.003401461523026228,0.021499354392290115,0.0015192661667242646,0.0037587012629956007,0.006502661854028702
3141,0.006653408519923687,0.032732270658016205,7.3634191721794195e-06,0.00027868596953339875,0.021755509078502655,0.005634332541376352,0.0036564760375767946,0.03939669206738472,0.0016308199847117066,0.01700538955628872,0.0038566587027162313,0.024395599961280823,0.002825806150212884,0.005260273814201355,0.012629810720682144,0.0013266231399029493,0.005920873489230871,0.010818501003086567,0.0611468069255352,0.00040970687405206263,0.0005612518289126456,0.012769312597811222,0.004570078570395708,0.00655063521116972,0.008822579868137836,0.002292856341227889,0.3831707537174225,0.00012455941759981215,0.00021063227904960513,0.0016872886335477233,0.06201585754752159,0.024780916050076485,0.002688279142603278,0.014746023342013359,0.02136380784213543,0.0010786415077745914,0.003215119242668152,0.007906748913228512,0.001796035678125918,0.0008120884886011481,0.03093002922832966,0.0016945283859968185,0.0031985100358724594,0.02118476666510105,0.024462033063173294,0.0050038862973451614,0.010537582449615002,0.0031742032151669264,0.006233601830899715,0.01980692520737648,0.015220548026263714,0.006696871481835842,0.0024535793345421553,0.000148165607242845,0.002548876916989684,0.0001433432917110622,0.0027236861642450094,0.010174895636737347,0.004301888402551413,0.006760456599295139,0.004096406511962414
3142,0.0005599272553808987,0.015219372697174549,0.0006407859618775547,0.017200905829668045,0.011087315157055855,0.013135409913957119,0.014037671498954296,0.0011468346929177642,6.11234936513938e-05,0.005685926415026188,0.00106267468072474,0.000473189604235813,0.0001774769916664809,0.0031165191903710365,0.0008244773489423096,0.008256745524704456,0.006536085158586502,0.024974282830953598,0.08742648363113403,0.004700199700891972,0.031308066099882126,0.01296252477914095,0.009692667052149773,0.0071376352570950985,0.011592389084398746,0.011935596354305744,0.491657555103302,0.009999926201999187,4.134587641146936e-07,3.391500285943039e-05,0.0015220443019643426,0.0021069140639156103,0.00014931868645362556,0.010742762126028538,0.009215613827109337,0.006683717481791973,0.006084993481636047,0.0065614162012934685,3.8696998672094196e-05,3.6038704820384737e-06,0.007710347883403301,0.017065299674868584,0.008626085706055164,0.0026404657401144505,0.0017363900551572442,0.00912997405976057,0.008698941208422184,0.002120066899806261,0.00023911790049169213,0.0026193654630333185,0.016025960445404053,0.0010130326263606548,9.710664744488895e-05,0.0012950553791597486,0.012410136871039867,0.001467749010771513,0.01666375622153282,0.036424554884433746,0.0034480690956115723,0.0044922796078026295,0.0003232291783206165
3143,0.0002855589846149087,3.855903196381405e-05,5.625067700520958e-08,2.4873950223991415e-06,2.1348692825995386e-05,1.5205017916741781e-05,0.00015135090507101268,0.00018557983275968581,0.4281280040740967,0.0026226218324154615,0.0020236819982528687,0.009233751334249973,0.0008320792112499475,8.37992483866401e-05,0.0005863387486897409,0.00018060134607367218,0.00014711308176629245,5.412305199570255e-06,4.883538167632651e-06,2.1827768250659574e-06,9.884109886115766e-07,2.3237254936248064e-05,0.00011880971578648314,3.111642217845656e-05,0.00016914309526327997,8.308192263939418e-06,0.40682274103164673,1.2833376104026684e-06,0.04013989865779877,0.022893758490681648,0.00018384944996796548,0.00014244404155761003,0.010380779393017292,0.0003168588154949248,1.7340480553684756e-05,1.2198539479868487e-05,4.1293544200016186e-05,0.0002150728105334565,0.0011035880306735635,0.04401673749089241,2.167638740502298e-05,6.317480938378139e-07,9.645114914746955e-05,0.00198660627938807,0.000704954145476222,0.0007725608884356916,3.187600668752566e-06,0.0007805851637385786,0.009095767512917519,0.0034342913422733545,0.0008701058686710894,0.005036130081862211,0.0030052007641643286,2.498117623872531e-07,0.0003611797874327749,9.695278095023241e-06,4.581350367516279e-06,0.00025841835304163396,0.0020277348812669516,9.097190195461735e-05,0.00024884866434149444
3144,0.00022175694175530225,0.0003805888118222356,1.107408031941759e-08,3.573274398149806e-06,0.0006908692303113639,0.0011609805515035987,0.0026239275466650724,0.005559603217989206,0.007591510657221079,0.000982025172561407,0.0005871659959666431,0.001324185635894537,0.0041199647821486,0.0012423318112269044,0.006165133789181709,0.0017998552648350596,0.00022698302927892655,9.671503357822075e-05,0.0011132028885185719,1.4554378140019253e-05,0.00023465571575798094,0.003906288184225559,0.0009976982837542892,0.0017659823643043637,0.0008751810528337955,0.0003991236153524369,0.8613917231559753,3.524822386680171e-05,0.00017523406131658703,2.5989420464611612e-05,0.001131258555687964,0.00014428608119487762,0.003391446080058813,0.00044141142279841006,0.0004683264996856451,7.63024072512053e-05,0.0014924874994903803,0.0002681867335923016,0.000525810697581619,0.00010174231283599511,0.0001327111676800996,3.635942630353384e-05,0.000170952727785334,0.002885314403101802,0.0016323511954396963,0.004877680446952581,0.00010541245865169913,0.0011468601878732443,0.01425944920629263,0.002299822634086013,0.009087660349905491,0.0006079744780436158,0.006939248647540808,6.241896812753112e-07,0.001472738804295659,9.536932338960469e-06,8.133045776048675e-05,0.0006179092451930046,0.00018706459377426654,0.001202712650410831,0.03849297761917114
3145,0.0006528680096380413,0.003046433674171567,0.0017588639166206121,0.001602848875336349,0.012903035618364811,0.00698994193226099,0.005155854392796755,0.0036675231531262398,0.0001640508126001805,0.01948782429099083,0.02482452243566513,0.0016079003689810634,0.0008606335613876581,0.00010179513628827408,0.0015327936271205544,0.0027733200695365667,0.006331571843475103,0.002870398573577404,0.003117198357358575,0.004595811944454908,0.018697751685976982,0.006478952243924141,0.0007833015406504273,0.0020526780281215906,0.01108445506542921,0.010342737659811974,0.6662754416465759,0.004605459980666637,4.959917987434892e-06,0.00048397784121334553,0.012010125443339348,0.0038918075151741505,0.00021449867927003652,0.004992133006453514,0.0016284914454445243,0.0027575527783483267,0.002857566811144352,0.009063168428838253,0.002355718519538641,7.225319131975994e-05,0.013653854839503765,0.007790373172610998,0.006272304803133011,0.013732030987739563,0.00019091740250587463,0.0036127991043031216,0.007558444514870644,0.0054947310127317905,0.0010218750685453415,0.007291286252439022,0.003691451158374548,0.011046365834772587,0.0007463634829036891,0.0020196305122226477,0.006386235821992159,0.0028751627542078495,0.027656501159071922,0.002834517974406481,0.009226969443261623,0.0014289190294221044,0.0007711731013841927
3146,0.00822440441697836,0.004426872823387384,0.002710978966206312,0.0077337538823485374,0.0016708923503756523,0.0008953455835580826,0.0013601979007944465,0.0012677253689616919,0.023235362023115158,0.014152767136693,0.002535183448344469,0.011078507639467716,9.59157696343027e-05,0.004366894252598286,0.0007475030142813921,0.009730955585837364,0.01980568841099739,0.004064782056957483,0.0058323596604168415,0.0030464460141956806,0.00024453309015370905,0.003596308408305049,0.0028841905295848846,0.016039563342928886,0.0021847104653716087,0.0037483936175704002,0.5796375870704651,0.004999394994229078,0.0014501162804663181,0.005774196237325668,0.005893121473491192,0.0038106150459498167,0.0023947246372699738,0.003830329980701208,0.010268835350871086,0.008021682500839233,0.01022754330188036,0.06408680230379105,0.00017453731561545283,0.0028188349679112434,0.005352995358407497,0.0009140292531810701,0.0007252070936374366,0.016945259645581245,0.0025309273041784763,0.012862464413046837,0.0004985457053408027,0.00618516793474555,0.0014084010617807508,0.012325678952038288,0.0037867831997573376,0.016149723902344704,0.0009537655278109014,0.0008605668554082513,0.006883382331579924,0.016281766816973686,0.0010246956953778863,0.008101921528577805,0.002356852637603879,0.024513639509677887,0.0002696853189263493
3147,0.0016066697426140308,0.0027036939281970263,0.008853149600327015,0.026985548436641693,0.009045139886438847,0.019848428666591644,0.011770464479923248,0.0012939758598804474,0.0007670290069654584,0.006735703907907009,0.00489678094163537,0.0027509417850524187,0.0007975794142112136,0.006020816043019295,0.0012747872387990355,0.05455482006072998,0.01885831728577614,0.007569525390863419,0.024599453434348106,0.021287687122821808,0.039367228746414185,0.0873161107301712,0.004951548762619495,0.013697447255253792,0.009885169565677643,0.03719509020447731,0.20613017678260803,0.022306688129901886,3.7698722735513e-05,0.00013852809206582606,0.013336468487977982,0.0033521081786602736,0.002491924911737442,0.004795502405613661,0.0074745360761880875,0.022054187953472137,0.04493992030620575,0.007523200009018183,0.0002448559971526265,0.00013549406139645725,0.004148329142481089,0.02403254620730877,0.008074048906564713,0.005246490705758333,0.0004251558566465974,0.011421519331634045,0.021547453477978706,0.00844612531363964,0.0027288298588246107,0.006547808647155762,0.027883149683475494,0.008925546891987324,0.001257820171304047,0.004950133617967367,0.029392264783382416,0.03257203847169876,0.02536790445446968,0.003319336101412773,0.004691076464951038,0.006073647644370794,0.003354302141815424
