id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.002740404801443219,0.009059838019311428,0.0014676216524094343,0.0018552988767623901,0.009503034874796867,0.0038739170413464308,0.005216582678258419,0.00943869911134243,0.004107587970793247,0.011090736836194992,0.005876241717487574,0.0055503202602267265,0.0006889705546200275,0.0025520508643239737,0.0025237970985472202,0.0033078345004469156,0.007795523852109909,0.0024018236435949802,0.007573799695819616,0.0012082443572580814,0.00824707467108965,0.01104682870209217,0.00659698573872447,0.004720128607004881,0.006808951497077942,0.0010731011861935258,0.6509718894958496,0.01013239473104477,0.0020839693024754524,0.001970776589587331,0.014294738881289959,0.006348308175802231,0.0075792912393808365,0.006798174232244492,0.006386192981153727,0.0027232118882238865,0.0052199168130755424,0.008842255920171738,0.004487702157348394,0.0005193936522118747,0.01443548034876585,0.004201191011816263,0.007691712584346533,0.008786587044596672,0.002682787599042058,0.0011238526785746217,0.00028690617182292044,0.0025499635376036167,0.006425272207707167,0.011576961725950241,0.014778301119804382,0.005565403029322624,0.00047928342246450484,0.0013734339736402035,0.008206269703805447,0.00475151976570487,0.010628932155668736,0.008040688000619411,0.003724237671121955,0.006576558109372854,0.011431019753217697
3136,6.745136488461867e-05,0.001023698947392404,1.178344973595813e-05,1.146179511124501e-05,0.0001248037297045812,7.1767958615964744e-06,0.004668438341468573,0.0005966142634861171,0.4349874258041382,0.004332378506660461,0.0024133597034960985,0.008219778537750244,0.011417062021791935,0.0005056742229498923,0.01067471131682396,0.00010624399146763608,0.00032462392118759453,1.857346433098428e-05,1.0065778042189777e-05,5.868248535989551e-06,5.7108423789031804e-05,0.0002988648193422705,0.0006936070276424289,8.126231841742992e-05,0.008017136715352535,1.1867325611092383e-06,0.0059387641958892345,0.0006031998200342059,0.30335190892219543,0.015454117208719254,0.0023218938149511814,0.0016782097518444061,0.0008917802479118109,0.0009453263483010232,0.0006834973464719951,9.391055755259003e-06,0.00011179014836670831,0.0028084791265428066,0.010870636440813541,0.07361863553524017,0.0003185464593116194,3.9229948015417904e-05,0.0017864193068817258,0.006775978021323681,0.006292881444096565,0.011031819507479668,1.5179465435721795e-06,0.004973990842700005,0.00915530975908041,0.00019553238234948367,0.0005309804109856486,0.0066793994046747684,0.021908313035964966,7.5786169873026665e-06,0.0007424941868521273,2.9905797418905422e-05,4.583511326927692e-05,0.0006951181567274034,0.0043196650221943855,4.479922790778801e-05,0.01646067388355732
3137,0.0005790741415694356,0.00675748148933053,0.00016769110516179353,0.00016616603534203023,0.0011614057002589107,7.93284343671985e-05,0.02807016484439373,0.00447878148406744,0.1274513155221939,0.030103109776973724,0.00996457226574421,0.027917446568608284,0.029528355225920677,0.0032692186068743467,0.040889035910367966,0.0007599009550176561,0.003379025962203741,0.0002481938572600484,0.00017720014147926122,6.354059587465599e-05,0.0004362546023912728,0.002360808663070202,0.004063524771481752,0.0005384216201491654,0.03618283569812775,1.3086227227177005e-05,0.03193967044353485,0.0045870221219956875,0.0747864842414856,0.04342399910092354,0.012705507688224316,0.010595688596367836,0.003249666653573513,0.005214043892920017,0.004566948860883713,0.000157108879648149,0.0009787490125745535,0.01967785879969597,0.028369495645165443,0.05509921535849571,0.0026585301384329796,0.0002794488100335002,0.008765351958572865,0.031468264758586884,0.033270347863435745,0.045176614075899124,1.2730468370136805e-05,0.029435914009809494,0.028931118547916412,0.0013399734161794186,0.0031801466830074787,0.017363427206873894,0.04387374222278595,0.00013389732339419425,0.005752108991146088,0.00036487216129899025,0.0003920282470062375,0.004589038901031017,0.02380947954952717,0.00034320741542614996,0.06470239907503128
3138,0.002740404801443219,0.009059838019311428,0.0014676216524094343,0.0018552988767623901,0.009503034874796867,0.0038739170413464308,0.005216582678258419,0.00943869911134243,0.004107587970793247,0.011090736836194992,0.005876241717487574,0.0055503202602267265,0.0006889705546200275,0.0025520508643239737,0.0025237970985472202,0.0033078345004469156,0.007795523852109909,0.0024018236435949802,0.007573799695819616,0.0012082443572580814,0.00824707467108965,0.01104682870209217,0.00659698573872447,0.004720128607004881,0.006808951497077942,0.0010731011861935258,0.6509718894958496,0.01013239473104477,0.0020839693024754524,0.001970776589587331,0.014294738881289959,0.006348308175802231,0.0075792912393808365,0.006798174232244492,0.006386192981153727,0.0027232118882238865,0.0052199168130755424,0.008842255920171738,0.004487702157348394,0.0005193936522118747,0.01443548034876585,0.004201191011816263,0.007691712584346533,0.008786587044596672,0.002682787599042058,0.0011238526785746217,0.00028690617182292044,0.0025499635376036167,0.006425272207707167,0.011576961725950241,0.014778301119804382,0.005565403029322624,0.00047928342246450484,0.0013734339736402035,0.008206269703805447,0.00475151976570487,0.010628932155668736,0.008040688000619411,0.003724237671121955,0.006576558109372854,0.011431019753217697
3139,0.002825892996042967,0.007872328162193298,0.0015097351279109716,0.0018766975263133645,0.01157048624008894,0.005663186777383089,0.0033450007904320955,0.009240583516657352,0.0023081849794834852,0.0070841433480381966,0.004618558567017317,0.00376905407756567,0.0003160411724820733,0.001881405129097402,0.0014485698193311691,0.00374750979244709,0.0073226578533649445,0.003009399864822626,0.009713229723274708,0.0011780535569414496,0.008980168960988522,0.010894850827753544,0.006426362320780754,0.004522457253187895,0.004239098634570837,0.0016092219157144427,0.6883476376533508,0.009124795906245708,0.001064953743480146,0.0010462368372827768,0.011240748688578606,0.004864474292844534,0.007125175558030605,0.0054885926656425,0.0045453584752976894,0.0025088333059102297,0.004232332110404968,0.00570047739893198,0.002960930345579982,0.0002775322936940938,0.014114455319941044,0.004237249493598938,0.006182872224599123,0.006773278117179871,0.001887809718027711,0.0006081981700845063,0.00044564783456735313,0.0017644078470766544,0.004702266305685043,0.01423610933125019,0.014403109438717365,0.003616701578721404,0.0002418150834273547,0.0015389204490929842,0.006325644440948963,0.004394082818180323,0.011902044527232647,0.006979223806411028,0.0021630176343023777,0.00936195533722639,0.008620300330221653
3140,0.002740404801443219,0.009059838019311428,0.0014676216524094343,0.0018552988767623901,0.009503034874796867,0.0038739170413464308,0.005216582678258419,0.00943869911134243,0.004107587970793247,0.011090736836194992,0.005876241717487574,0.0055503202602267265,0.0006889705546200275,0.0025520508643239737,0.0025237970985472202,0.0033078345004469156,0.007795523852109909,0.0024018236435949802,0.007573799695819616,0.0012082443572580814,0.00824707467108965,0.01104682870209217,0.00659698573872447,0.004720128607004881,0.006808951497077942,0.0010731011861935258,0.6509718894958496,0.01013239473104477,0.0020839693024754524,0.001970776589587331,0.014294738881289959,0.006348308175802231,0.0075792912393808365,0.006798174232244492,0.006386192981153727,0.0027232118882238865,0.0052199168130755424,0.008842255920171738,0.004487702157348394,0.0005193936522118747,0.01443548034876585,0.004201191011816263,0.007691712584346533,0.008786587044596672,0.002682787599042058,0.0011238526785746217,0.00028690617182292044,0.0025499635376036167,0.006425272207707167,0.011576961725950241,0.014778301119804382,0.005565403029322624,0.00047928342246450484,0.0013734339736402035,0.008206269703805447,0.00475151976570487,0.010628932155668736,0.008040688000619411,0.003724237671121955,0.006576558109372854,0.011431019753217697
3141,0.002909986535087228,0.003374809864908457,0.0008577320259064436,0.001365424832329154,0.011041246354579926,0.010051557794213295,0.0007877408643253148,0.006260689813643694,0.0006368102040141821,0.002060608472675085,0.0016286242753267288,0.0011014926712960005,7.261162681970745e-05,0.0008037324296310544,0.00034512943238951266,0.004455991555005312,0.0034623483661562204,0.006494894158095121,0.04025489091873169,0.0034300857223570347,0.008773598819971085,0.007235569413751364,0.0041204760782420635,0.0033685939852148294,0.0010663033463060856,0.005036610644310713,0.7515443563461304,0.0033417916856706142,0.00033396249637007713,0.0002463978889863938,0.0044443123042583466,0.0016964843962341547,0.0053347134962677956,0.0027539024595171213,0.0021320658270269632,0.0026558786630630493,0.0020448905415832996,0.0018191700801253319,0.0012058804277330637,5.518809120985679e-05,0.010790846310555935,0.0053231315687298775,0.0030951222870498896,0.0028196757193654776,0.0007828235975466669,0.00012794126814696938,0.0011803898960351944,0.0003988179669249803,0.0017190531361848116,0.015225131064653397,0.010660598985850811,0.0013072493020445108,5.466396396514028e-05,0.0010525130201131105,0.0021447199396789074,0.002391777466982603,0.012389919720590115,0.004056720063090324,0.0006057594437152147,0.009601234458386898,0.0036654111463576555
3142,0.002825892996042967,0.007872328162193298,0.0015097351279109716,0.0018766975263133645,0.01157048624008894,0.005663186777383089,0.0033450007904320955,0.009240583516657352,0.0023081849794834852,0.0070841433480381966,0.004618558567017317,0.00376905407756567,0.0003160411724820733,0.001881405129097402,0.0014485698193311691,0.00374750979244709,0.0073226578533649445,0.003009399864822626,0.009713229723274708,0.0011780535569414496,0.008980168960988522,0.010894850827753544,0.006426362320780754,0.004522457253187895,0.004239098634570837,0.0016092219157144427,0.6883476376533508,0.009124795906245708,0.001064953743480146,0.0010462368372827768,0.011240748688578606,0.004864474292844534,0.007125175558030605,0.0054885926656425,0.0045453584752976894,0.0025088333059102297,0.004232332110404968,0.00570047739893198,0.002960930345579982,0.0002775322936940938,0.014114455319941044,0.004237249493598938,0.006182872224599123,0.006773278117179871,0.001887809718027711,0.0006081981700845063,0.00044564783456735313,0.0017644078470766544,0.004702266305685043,0.01423610933125019,0.014403109438717365,0.003616701578721404,0.0002418150834273547,0.0015389204490929842,0.006325644440948963,0.004394082818180323,0.011902044527232647,0.006979223806411028,0.0021630176343023777,0.00936195533722639,0.008620300330221653
3143,0.00040103838546201587,0.0045150276273489,0.00010694770026020706,0.00011375905887689441,0.0009989363607019186,4.920759965898469e-05,0.018531231209635735,0.0026459398213773966,0.23637214303016663,0.020028289407491684,0.007677679415792227,0.02259281650185585,0.03397634997963905,0.0019926466047763824,0.04329024255275726,0.0004979806835763156,0.002131921937689185,0.00019395021081436425,0.0001245147577719763,3.336730151204392e-05,0.00023266300559043884,0.0015018896665424109,0.003025847254320979,0.0002950994821731001,0.025916628539562225,7.198246294137789e-06,0.02137608267366886,0.0028561342041939497,0.0773036926984787,0.03105422481894493,0.009020838886499405,0.007937458343803883,0.0023025076370686293,0.0037989672273397446,0.002936424920335412,0.00010082551307277754,0.0005305908271111548,0.011335914023220539,0.02460322715342045,0.055457036942243576,0.0016116703627631068,0.0001645801676204428,0.006541528273373842,0.02574858069419861,0.03268616273999214,0.038333993405103683,9.394811968377326e-06,0.017924752086400986,0.027483265846967697,0.0009697612258605659,0.0019463348435238004,0.015047305263578892,0.052299436181783676,6.389117334038019e-05,0.0038991509936749935,0.0001911878352984786,0.00021076982375234365,0.0031899146270006895,0.019146081060171127,0.0002043874264927581,0.07446066290140152
3144,0.0021725946571677923,0.015580570325255394,0.0013546691043302417,0.0015374799259006977,0.007006314117461443,0.001395520637743175,0.01990535482764244,0.014241580851376057,0.014985752291977406,0.03703604266047478,0.015132619999349117,0.015111313201487064,0.003861108561977744,0.006222276017069817,0.012587898410856724,0.0029531323816627264,0.01108566951006651,0.0012141381157562137,0.0023038170766085386,0.00043301316327415407,0.0046750460751354694,0.011491715908050537,0.010427531786262989,0.0038763682823628187,0.02684418112039566,0.00031621241942048073,0.3747890293598175,0.01583428867161274,0.007875130511820316,0.009348527528345585,0.02913985401391983,0.01717853546142578,0.008173719979822636,0.011483282782137394,0.010332864709198475,0.00145704485476017,0.0055543892085552216,0.026381000876426697,0.01249865535646677,0.0033233913127332926,0.014398891478776932,0.0025707802269607782,0.012568684294819832,0.02268056571483612,0.01064081210643053,0.0074630435556173325,0.00011063575220759958,0.012911072000861168,0.017288288101553917,0.008522167801856995,0.015271628275513649,0.011191114783287048,0.004102504346519709,0.001197254634462297,0.014201966114342213,0.003958928864449263,0.00627211295068264,0.012561297044157982,0.014412063173949718,0.00368807977065444,0.026866385713219643
3145,0.004908685572445393,0.0034641933161765337,0.04096297174692154,0.04815652221441269,0.013862784020602703,0.007855236530303955,0.004334526602178812,0.0021053003147244453,0.0023437009658664465,0.0041702184826135635,0.0029061874374747276,0.003187197493389249,0.00010471018322277814,0.004166797734797001,0.0002606948546599597,0.023096855729818344,0.008668909780681133,0.022025812417268753,0.023547573015093803,0.007137797307223082,0.012249487452208996,0.013377861119806767,0.0033146159257739782,0.02426624856889248,0.0032123206183314323,0.007319830823689699,0.27690932154655457,0.02179042622447014,0.00023458006035070866,0.0002599240397103131,0.008381285704672337,0.006964266765862703,0.0066866157576441765,0.003867838764563203,0.014000434428453445,0.049147140234708786,0.055660445243120193,0.004776155110448599,0.001101683359593153,6.0150763601996005e-05,0.020076626911759377,0.014280986972153187,0.004611622076481581,0.002268125070258975,0.0003300821699667722,0.00032820316846482456,0.0032105136197060347,0.0008501840056851506,0.0026258984580636024,0.015370036475360394,0.016167011111974716,0.018802201375365257,2.7500183932716027e-05,0.016053585335612297,0.02634781040251255,0.08160214871168137,0.008855483494699001,0.004117858596146107,0.001171958982013166,0.019846932962536812,0.002207936719059944
3146,0.002825892996042967,0.007872328162193298,0.0015097351279109716,0.0018766975263133645,0.01157048624008894,0.005663186777383089,0.0033450007904320955,0.009240583516657352,0.0023081849794834852,0.0070841433480381966,0.004618558567017317,0.00376905407756567,0.0003160411724820733,0.001881405129097402,0.0014485698193311691,0.00374750979244709,0.0073226578533649445,0.003009399864822626,0.009713229723274708,0.0011780535569414496,0.008980168960988522,0.010894850827753544,0.006426362320780754,0.004522457253187895,0.004239098634570837,0.0016092219157144427,0.6883476376533508,0.009124795906245708,0.001064953743480146,0.0010462368372827768,0.011240748688578606,0.004864474292844534,0.007125175558030605,0.0054885926656425,0.0045453584752976894,0.0025088333059102297,0.004232332110404968,0.00570047739893198,0.002960930345579982,0.0002775322936940938,0.014114455319941044,0.004237249493598938,0.006182872224599123,0.006773278117179871,0.001887809718027711,0.0006081981700845063,0.00044564783456735313,0.0017644078470766544,0.004702266305685043,0.01423610933125019,0.014403109438717365,0.003616701578721404,0.0002418150834273547,0.0015389204490929842,0.006325644440948963,0.004394082818180323,0.011902044527232647,0.006979223806411028,0.0021630176343023777,0.00936195533722639,0.008620300330221653
3147,0.005372410174459219,0.001891684951260686,0.01882960833609104,0.02555098943412304,0.013394406996667385,0.015451989136636257,0.001051324070431292,0.0018470518989488482,0.001163311768323183,0.0011901513207703829,0.0012662638910114765,0.0013012723065912724,3.1177532946458086e-05,0.0018227400723844767,8.109812915790826e-05,0.03755086287856102,0.004206344950944185,0.09353110194206238,0.1388174295425415,0.06703007221221924,0.013134696520864964,0.010636121965944767,0.0027983952313661575,0.019758587703108788,0.0008958657272160053,0.036430083215236664,0.18324308097362518,0.007615426555275917,0.00014768489927519113,9.369543840875849e-05,0.003111892379820347,0.002703272271901369,0.008497001603245735,0.0019175123888999224,0.006903816480189562,0.0600481815636158,0.01822998747229576,0.0012058151187375188,0.0006069496739655733,2.467060949129518e-05,0.013924081809818745,0.01862257719039917,0.0029556946828961372,0.0014941721456125379,0.0001992562902159989,9.7430674941279e-05,0.020162170752882957,0.00024729513097554445,0.0012822162825614214,0.019815681502223015,0.013819749467074871,0.0071198889054358006,1.2146721928729676e-05,0.01132508460432291,0.009862413629889488,0.028667548671364784,0.008872334845364094,0.002947092754766345,0.0004162838449701667,0.027811696752905846,0.0009610543493181467
