id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.02902506833530708,0.018993502299386372,0.0004908146382861992,0.00045118166626879924,0.00043412045148934436,0.031122903284848857,0.0,0.03611789397968304,0.0009611295681063122,0.001982587054149485,0.0022204719188518894,0.0014475412631203026,0.0,0.0005263157894736842,0.00022727272727272727,0.003485475516699354,0.05862580426756876,0.0,0.00015625,0.0,0.0011508771929824562,0.010623939099236916,0.0023560637824788767,0.0025994065242444992,0.00403982796625077,0.00017241379310344826,0.5051230664892608,0.006065589150649956,0.0031604242321391566,0.0003846153846153846,0.005128665458419328,0.002180338322933009,0.0007325581395348836,0.06265300687205624,0.016733890508952107,0.0020516713747645954,0.0060717258552542815,0.0009960127591706538,0.009506121909686607,0.00029236022193768673,0.02420919347069847,0.022676180154684897,0.026225030801123296,0.018818636141352606,0.005084041866114839,0.0001923076923076923,0.0,0.00015151515151515152,0.0048742953019977105,0.011466129540203372,0.01908694087150794,0.0019250740758858206,0.00030303030303030303,0.002966109099971315,0.0025363196136202605,0.0007597930524759792,0.0147749868280872,0.004065441320279924,0.0007919604205318491,0.003312877551810661,0.007489228944616908
3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20902316067862275,0.0,0.0,0.012883572823628628,0.00043621013133208255,0.0,0.0,0.0,0.0004651162790697674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013825957975154046,0.0,0.63414121436056,0.002596144852993186,0.0,0.0,0.0013456355245797236,0.0007810336764293837,0.0,0.0,0.0,0.0,0.0027189778327069386,0.06953851414355988,0.0,0.0,0.00031914893617021275,0.0020906401254548635,0.003843636447502812,0.0019580897988069434,0.0,0.0,0.014832590637927537,0.0059486093704611345,0.0013761255125639554,0.006121264349942502,0.0024733741504979496,0.0,0.0,0.00010638297872340425,0.0,0.0,0.0,0.0,0.013174599413312399
3137,0.0005029174770769658,0.013900612077346967,0.001217948717948718,0.00041666666666666664,0.0,0.0,0.004091094398748739,0.01279676628159028,0.010513000128406275,0.005269369559408188,0.0016754094928951304,0.006015298031550922,0.0022587728719804193,0.001078470316336848,0.00816950828616245,0.005002720832323441,0.005915998907590025,0.004462932096895958,0.0,0.0,0.00012048192771084338,0.003954131004262877,0.0,0.00011627906976744185,0.006162949467061589,0.0,0.06350241621939046,0.006036566644493203,0.013926680241961555,0.14986299855671162,0.0027544402286291143,0.002345610651529733,0.013839112779450526,0.010460585932471973,0.01891642775478211,0.0034984050837975813,0.0037065808460048926,0.006670233632318202,0.028856050448538135,0.018528853907884744,0.004302732396797036,0.0008325732238775718,0.06905142987562646,0.21134924431717775,0.07020882385352309,0.10255489943235827,0.0,0.004564383232362015,0.021999945943254117,0.00968327524101026,0.002265049991725605,0.00535477436356692,0.0044660215408748784,0.0002325581395348837,0.012635030144966893,0.0015170940170940173,0.001336863877573998,0.0,0.0035499966308181054,0.0,0.03754901323816342
3138,0.0022624648636328077,0.00745813691975545,0.012766197320433735,0.009874635594967863,0.0,0.0,0.005540159168802284,0.005733666385301677,0.0036448347845201303,0.026036970355987905,0.01104964061766171,0.00820881375600268,0.0022759654752959554,0.006461663715876711,0.008317747812031798,0.0014264719122157796,0.002384445279661808,0.0003963893249607535,0.0,0.0,0.0008862014274385409,0.018870847294261254,0.005280662342331742,0.00409725873474255,0.019494558521973314,0.0,0.49228096007179495,0.007809252792740287,0.005550606953020679,0.011432487541533991,0.03449433335995016,0.014996872777236336,0.014734991682500484,0.005858574361587923,0.011690278970744096,0.003107243006861665,0.025494847218395008,0.006309812100009476,0.009214911619893391,0.003056589624032963,0.0026358164246210254,0.0018717776084916126,0.005808427331600927,0.015958988346089303,0.0022868807419046976,0.0084251106671264,0.0,0.002626879015522219,0.01939092046768407,0.01732397244749678,0.01437397051444469,0.004528174642266351,0.0015298645516638903,0.0013212349699572004,0.013400735428317,0.0083813046298802,0.0021637820673712357,0.001326102959494798,0.01609855419475318,0.0,0.05204800930315649
3139,0.004465712304904657,0.003472141020369625,0.000404040404040404,0.004657750909128713,0.06467320390372265,0.009400386443316254,0.00041666666666666664,0.005522118124249755,0.002436247122038569,0.0007201260880696364,0.013830925189349235,0.004941153659799042,0.0,0.002386579845271187,0.0023019872932736594,0.00552658588778903,0.0048691915456924514,0.0018763719348414735,0.012358251441390338,0.0030858289595554183,0.010934942598310673,0.004257678668958424,0.011545306928025054,0.016944640496229457,0.0,0.006026604869260901,0.6468158439377091,0.0007742257742257742,0.0,0.0,0.0011188199747521781,0.0008136792452830188,0.0033193391855141845,0.009686811540044223,0.012684266748619295,0.0019751230360657156,0.004917813980774884,0.0008573805573144634,0.0005298913043478261,0.0,0.013951475805634782,0.008985645340916268,0.01112942550368883,0.00615296121045984,0.0003278688524590164,0.0,0.004693205400831429,0.0003508771929824561,0.0002,0.006043526134662242,0.02542143137486341,0.0029771887217311783,0.0,0.0027228107001658407,0.00025974025974025974,0.001609357902569265,0.0026895252979741453,0.011677003826143863,0.0,0.02026031888627338,0.0
3140,0.003227176989286213,0.0017168673620286522,0.0009444444444444444,0.002455030410583174,0.001068226911976912,0.00033850129198966406,0.0008703703703703704,0.006899852021998148,0.005537020543710419,0.014986610196271084,0.007346519140065596,0.0020550558811166333,0.0008943609022556391,0.004850661070545809,0.002210012403194919,0.0009307359307359307,0.0007147209043063442,0.0,0.0,0.0,0.0008,0.001868557422969188,0.02848047707465257,0.0007571724341910676,0.008537607763139722,0.0,0.7412942544258919,0.0,0.006715676834572037,0.0001282051282051282,0.012986469688475817,0.009099107617268096,0.006033893324225017,0.0019082742316784871,0.006070955600766641,0.00048642533936651587,0.0013434216057166876,0.0016768018018018015,0.0033865893365893364,0.00017857142857142857,0.0005448028673835126,0.0012955082742316785,0.0014043740573152338,0.0033444855780410494,0.0001923076923076923,0.0,0.0,0.0,0.015577023491753302,0.012161891273173155,0.05561030913728828,0.0014666666666666667,0.00017857142857142857,0.0004,0.0,0.0006612021857923498,0.0,0.00860846191745089,0.003638220491477447,0.0,0.00611754710558581
3141,0.0,0.0007504040637266222,0.0,0.001006741044070725,0.010682245104148941,0.01281047492060542,0.0,0.0003813257305773343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04653663906210323,0.0004918032786885246,0.06897968985979773,0.5194236665152515,0.11263126331541719,0.005103132322538489,0.0002777777777777778,0.00020618556701030926,0.0037063789042248003,0.0,0.05699327151232352,0.008911823106124784,0.0,0.0,0.0,0.0,0.0,0.0018864606360809257,0.0009836065573770492,0.01320253154677139,0.016264259049468183,0.0,0.0,0.0,0.0,0.0009098636489824391,0.008546472412434294,0.0005555555555555556,0.00042270531400966186,0.0002564102564102564,0.0,0.08304848436135812,0.0,0.0,0.0001639344262295082,0.00011363636363636364,0.0006794294294294296,0.0,0.0,0.0,0.0,0.0029573596633951844,0.0016833498246772564,0.0,0.019433118869797508,0.0
3142,0.0009216166564605022,0.0,0.000662260906941758,0.0009421026457500621,0.001788707065679253,0.0024845812864801317,0.0,0.00036186020913593837,0.0014470776744833689,0.00025316455696202533,0.00023026315789473686,0.0015320078857312897,0.0,0.0010539772727272728,0.0,0.00022727272727272727,0.0027677535454216184,0.0,0.0,0.0,0.003141520898158271,0.006144272662555438,0.006646797977804308,0.00533286276874626,0.0,0.0011443835801717725,0.8921799628542411,0.0,0.0,0.0,0.0,0.002431373602525042,0.00041666666666666664,0.0027479498012635633,0.00016949152542372882,0.0002,0.00381341717777888,0.0,0.0,0.0,0.0010008203445447089,0.0014335622002871328,0.007762785362271195,0.004792052334281658,0.0,0.0,0.0,0.0002127659574468085,0.005410664057775612,0.009340521806534297,0.0161689843902569,0.0008400386847195357,0.0,0.00011363636363636364,0.0,0.0009937137330754352,0.000588235294117647,0.012083483060429176,0.0,0.00021739130434782607,0.0
3143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9397501480238302,0.0,0.0,0.006377443593631735,0.0004615384615384616,0.0,0.0,0.0003076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014427801031590493,0.0,0.025582238261130964,0.0003076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013323944734137708,0.0006382978723404255,0.0,0.003956757688000689,0.002577549094828191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003665062268925763
3144,0.013212355743899083,0.036093095139166066,0.003143835018860079,0.0035912208297231712,0.0002507351803126451,0.007180616665560749,0.007760293571906285,0.04642933633676485,0.00947019393755612,0.00932859053203971,0.006276449300251727,0.002583518695325076,0.00031578947368421053,0.0011229865798535914,0.0002507351803126451,0.003516351635338916,0.02441736025462821,0.0001818181818181818,0.0,0.0,0.0,0.005296242392793502,0.011972352000206094,0.0003278688524590164,0.0057085608355974295,0.0003684922244759973,0.48880734058274433,0.005675569899774198,0.0136769068055528,0.0044342668316885905,0.012072265230613275,0.008650431018019647,0.005798880156846763,0.030254179175753827,0.0068861737445272,0.0015833919774806474,0.0025606848039120894,0.015900100384944393,0.005022358070646339,0.002813829104273998,0.01920172837311053,0.007521341593470517,0.005132789578907406,0.026062001431558166,0.01898212146228516,0.0067414031147956955,0.0,0.004074721760523642,0.029089440102961692,0.018935715985043265,0.019870066743139153,0.0003125,0.0,0.00046875,0.0038045578415402594,0.0015123563218390806,0.00439033462927675,0.007546979962089776,0.0013925305175305175,0.0009169278996865205,0.02110855633293025
3145,0.0010216627338439784,0.001893077420505198,0.13769423658002883,0.10831172177574161,0.0,0.0010597147950089127,0.0033271604938271606,0.007076309779248811,0.0036472082932323207,0.007683261868158993,0.0029771993159114977,0.0054989099939420924,0.002513406758159382,0.005664384936380774,0.0054,0.0029911885452176216,0.008649330603764412,0.00025693893735130846,0.0,0.0,0.009391234206952308,0.03000041326962179,0.00820618558899177,0.009612147714572352,0.0030165413951128233,0.0,0.0647079356509417,0.03404503870347808,0.00111035212951262,0.0015655085655085655,0.009225292087097567,0.006652541234053841,0.002960899923341496,0.0027487788290751127,0.003995785712027421,0.03297230721507624,0.03149995043359074,0.006103164079091512,0.006080757429982211,0.005655475746532191,0.013387836727851403,0.0018341230292022884,0.004939534860193061,0.009784420346657424,0.006494342879178023,0.009578770658473486,0.0,0.0068304843304843295,0.007781272371801215,0.004547996476641098,0.0018686340054470602,0.019770986925125005,0.0008333333333333333,0.014439564974454843,0.03729300166384883,0.26681870190190154,0.006647280826476836,0.002467931071668185,0.0019219042628379436,0.0,0.0075438566095407025
3146,0.007922984724993816,0.00526663201429074,0.001795500972970509,0.006687892196791492,0.0043883456059529,0.010798877970883424,0.0016755405956752345,0.00834644033411156,0.005967981699003347,0.0004061855670103093,0.0008119362082746545,0.0003846153846153846,0.0,0.0,0.0,0.0021788695508884537,0.012390217607680071,0.0036,0.0,0.0,0.000196078431372549,0.0017185944465586275,0.0062812220814100475,0.0006273584905660377,0.0008926875593542261,0.0027123412547027364,0.7466677409310825,0.004054443745220344,0.00047646057855927395,0.0,0.0004405077494915492,0.0005627723211988768,0.002886820790980383,0.01930939448369127,0.0022662071769942735,0.0029453691770665604,0.00033692350179508426,0.0008114035087719299,0.0005918389465096335,0.0,0.019567665302431703,0.01106463787056186,0.0017902936919184547,0.003910502238490482,0.0004150537634408602,0.0,0.0004,0.0021770215544855546,0.005603385425215168,0.018421504831055254,0.04227102788965936,0.0,0.0,0.0,0.0029539239521442205,0.005291870118143586,0.004040998515205021,0.004996378640529779,0.0,0.008822549909255899,0.0018730006889948443
3147,0.0,0.0007142857142857143,0.0,0.0014934887162412133,0.009407838368882367,0.00836666022390457,0.0006114942528735633,0.001561671335200747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027760995983890906,0.0007444243520192887,0.3405911182593618,0.155606625461038,0.15135099057514373,0.0013239714215323973,0.0,0.0005304054054054054,0.0022443313869506985,0.0,0.0676631514347414,0.00362513348652726,0.0003529411764705882,0.0,0.0,0.0,0.0,0.0004933094859565448,0.0,0.004667229707632999,0.032730700564624106,0.0,0.00023669467787114845,0.0,0.0,0.003149611764718046,0.007672578520760907,0.0,0.0,0.00011904761904761905,0.0,0.08107882032695216,0.00013333333333333334,0.0,0.0,0.000798350824587706,0.000125,0.0,0.0,0.0,0.0018290880503144655,0.011917710619040149,0.00200629096694613,0.0,0.07909270598374486,0.0
3148,0.003060510812582407,0.0012686438856651622,0.0014312451986870593,0.00037220026350461135,0.025195831673266417,0.003082120669478413,0.0015563194974959678,0.006931710500187831,0.0,0.0423663642003598,0.011474301450870797,0.013676087156501655,0.000125,0.004837747882650782,0.003823876599967171,0.004971366244827766,0.004940773415356698,0.0,0.0,0.0,0.0006436356946850425,0.0034848383322318485,0.029287209685492584,0.008287891787212424,0.008338784119365691,0.0002564102564102564,0.5679538250476149,0.001060562015503876,0.0019388531322682406,0.0,0.07226268287894301,0.06587608831345486,0.0065040801551512605,0.00311503685011729,0.0030663575804921904,0.0,0.019399260317258787,0.0036896364616317108,0.007744124743332154,0.0,0.00645194119660735,0.001397645876889679,0.0013837312113174182,0.0013914095583787054,0.0,0.0,0.0,0.00045454545454545455,0.002818135475679248,0.014736824492444414,0.014457817399435479,0.0016668606550682022,0.0003401943967981703,0.001237355843010605,0.0010343992248062015,0.0,0.00023529411764705883,0.012031143532925788,0.0015859953653765946,0.002237596029530571,0.004515733346970148
3149,0.0009659768104764356,0.0,0.0,0.0006968966641384907,0.00044466403162055334,0.0002280088094312735,0.0,0.0008181818181818182,0.0012290199737008249,0.0011361892396332313,0.0,0.0005793780687397709,0.0,0.0,0.0,0.00013513513513513514,0.0,0.0,0.0,0.0,0.000851063829787234,0.0012717498338323107,0.0008232805077641611,0.0023377524208049376,0.000741966893865628,0.0,0.9694845458046575,0.0,0.0,0.0,0.0005855821393796078,0.0004301075268817205,0.0008997309693433326,0.000392156862745098,0.00011363636363636364,0.0002040816326530612,0.0003076923076923077,0.0,0.0,0.0,0.0,0.0005705128205128205,0.00034992458521870286,0.0,0.0,0.0,0.0,0.0,0.0003742409642239863,0.006126005023000231,0.004354323402652179,0.0008655127852905562,0.0,0.0002127659574468085,0.0,0.0002127659574468085,0.0,0.00046898263027295286,0.0,0.0,0.0017881682298342405
3150,0.006713789134369026,0.009529476552612094,0.0018999323867478024,0.004949974242570591,0.0006486042692939245,0.009741233954562086,0.002639905581617322,0.006082833457849022,0.006011223733612364,0.0,0.0,0.0001639344262295082,0.0,0.0,0.0,0.002490410230591041,0.005587552811383729,0.0,0.0,0.0,0.000196078431372549,0.0004,0.0007882352941176471,0.0001639344262295082,0.00022222222222222223,0.001219116110394001,0.8288549328091616,0.0029294378422961283,0.0021738095266560778,0.0,0.0,0.0,0.006139070703524928,0.002885689977229279,0.0001282051282051282,0.0026946419940838294,0.0004,0.004310853050941017,0.0002380952380952381,0.0,0.013752140102452284,0.007321244667818487,0.0005172413793103448,0.000959554458101389,0.0005063263041065483,0.0,0.0,0.0032476733179358235,0.003916295310632487,0.02396576646785745,0.010169386675516716,0.00041666666666666664,0.0,0.00041666666666666664,0.0015868135132841015,0.005076081812035159,0.004420244190905709,0.0023791349455142556,0.0,0.00718015814890456,0.003965411836323654
3151,0.0,0.0,0.0,0.0,0.0,0.0,0.00014925373134328358,0.00021052631578947367,0.07245303759913034,0.008056796768971076,0.0006375334048776382,0.06938868055208808,0.10366682006601227,0.00015625,0.020332478362350925,0.010914012542462595,0.0,0.0,0.0,0.0,0.0,0.00015625,0.0,0.0,0.002186060833721488,0.0,0.04573303653045173,0.00037037037037037035,0.17893669566536072,0.005115090260918307,0.002718560802771485,0.001478006033225684,0.01264777425835483,0.0,0.0021328096257303246,0.0,0.00015151515151515152,0.0,0.020740802379596492,0.0261803946387738,0.0,0.0,0.00028125000000000003,0.000425531914893617,0.002113822493080949,0.0011946941252322979,0.0,0.0007485982067882004,0.055737739095347585,0.006010975219129322,0.0008199766533015276,0.09565292392459353,0.09394661165115574,0.0003125,0.0005116854262298518,0.0,0.0,0.0,0.00048171500630517027,0.0,0.15724922039012612
3152,0.0009071855762316502,0.0,0.0,0.0004612937433722163,0.0021561419787192444,0.0014934022381427711,0.0002325581395348837,0.00025316455696202533,0.0013700660329060543,0.0006220669959864155,0.0005703240969816922,0.0,0.0,0.00015625,0.0,0.0,0.0008806198526405381,0.0,0.0,0.0,0.000375,0.0004301572617946346,0.004978966854141528,0.0017125603864734298,0.0,0.0003225806451612903,0.9401161519207428,0.0,0.0002325581395348837,0.0,0.0,0.0007528966131907308,0.0011276223776223776,0.0018617549854483652,0.00013513513513513514,0.0,0.0007638888888888889,0.0,0.0,0.0,0.00013513513513513514,0.000801572785427131,0.00185835881282469,0.0006686228482003131,0.0,0.0,0.0,0.0002040816326530612,0.0035792272905263113,0.007919910270332847,0.014444608843991307,0.0,0.0,0.0,0.0,0.0001282051282051282,0.0,0.007719413009452737,0.0,0.0,0.0006285178236397749
3153,0.005146486104605678,0.0,0.0,0.0033961070606700916,0.009124083612114788,0.0015365838794827139,0.0,0.0,0.002725970649492817,0.00024390243902439024,0.0019291580918527845,0.00015625,0.0,0.0,0.0,0.0007532404010760576,0.0007400106673416623,0.0,0.0,0.0,0.0,0.00021739130434782607,0.001250531914893617,0.0016381276791181875,0.00015151515151515152,0.0,0.8958749198548952,0.0,0.0005694879832810868,0.0,0.00015873015873015873,0.0010412626589097179,0.00028867924528301885,0.0024807991974539006,0.0012004297290011577,0.0,0.0,0.0,0.00021739130434782607,0.0,0.0005151515151515151,0.0025038525371279922,0.0025307570775561293,0.0015687565308254963,0.00040144520272982734,0.0,0.0,0.00047592385218365064,0.0018839136953467048,0.011937153009252261,0.046166337232284436,0.0,0.0,0.0,0.0,0.0,0.000588235294117647,0.00025,0.0,0.00013333333333333334,0.0002040816326530612
