id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10575648192760932,0.0,0.0,0.013175183565302171,0.0,0.0,0.0,0.0,0.0007962516609499088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011299492322273261,0.0,0.7445290475801518,0.0004807999018525334,0.0,0.0,0.00048139474368982566,0.0008672146572333139,0.00016129032258064516,0.0,0.0,0.0,0.0011541648367735325,0.08288090635569745,0.0,0.0,0.0,0.00013333333333333334,0.0009733051287885811,0.003015017910949736,0.0,0.0,0.014463897751482236,0.004071279751029193,0.0009622780517433803,0.00220961845116183,0.0005764954257565094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012012546321640932
3137,0.0006130952380952381,0.0107596887961858,0.0011505480693031866,0.0011857843137254903,0.0,0.0,0.0008333333333333333,0.01013865371635028,0.011247901954929784,0.0014581870151699286,0.0011815489257105162,0.00619867068517441,0.007873516392960854,0.00033041301627033794,0.006955922605680636,0.00672040409628933,0.007490533412058176,0.004209275569101276,0.0,0.0,0.0,0.0032169082034514047,0.0,0.0,0.0054192567981135205,0.0,0.045779540535574294,0.00873404662089787,0.022849118543327385,0.10554443572999692,0.002711578205458141,0.004353962133536007,0.009775006425400478,0.011524731519305727,0.016526473852720415,0.001986405434129661,0.002953821154366525,0.0017157287157287158,0.038508770363976055,0.036095038648982246,0.004255921749215111,0.0013070132308242444,0.06618528369518172,0.2144893412508927,0.08607152161065239,0.13092827627501,0.0,0.0019313131313131312,0.018965128357210276,0.008219904848929994,0.0037571379177334364,0.008005201830950406,0.006449462744589866,0.0008393836406420215,0.016415745995200137,0.0017286318000830547,0.0019714495636435317,0.0,0.0016864355616144897,0.0,0.03075054677100947
3138,0.005806589995364971,0.0029984212188140175,0.011434914516373098,0.009961266078177934,0.0,0.0006095481670929241,0.002184009203336209,0.006261128564369279,0.004523105325957565,0.027135793046544173,0.005991623798471763,0.006242213455853513,0.003373076923076923,0.003743511431569818,0.0037476142445086544,0.004398130957669011,0.0019347353038186774,0.0001923076923076923,0.0,0.0,0.00041666666666666664,0.018110558489267542,0.0077767553303387795,0.005445951902268134,0.0100009287826591,0.0,0.5604962164916627,0.0024655889520176187,0.004691546796522124,0.01128790511752154,0.02219711904426106,0.012745747019381028,0.021027197345791736,0.006452684713264637,0.016698289644633282,0.003922527251039267,0.016394434933993136,0.0034937278893073563,0.010364141121104278,0.0013928460213343931,0.0007660359334522253,0.00368630994047494,0.005599479237142203,0.013641267161915186,0.0017201778876574005,0.0021620030317751546,0.0,0.0018659611992945324,0.01508131134026849,0.01938423174793719,0.008788766481521167,0.008307029659485434,0.003939123128063414,0.0028839862583700114,0.011387364556096851,0.009587317012168105,0.001260014005602241,0.003706522352425162,0.006651780069420329,0.0,0.043662495560589515
3139,0.004826154624257676,0.002091503267973856,0.0013368983957219253,0.008655706306137247,0.02124008951044468,0.022050658811412865,0.0005168589174800354,0.0027377013488481933,0.004325539770245662,0.0049273347542860444,0.009595537305696459,0.0064385946220907745,0.0,0.001907918552036199,0.0026912743744585176,0.020103525264599197,0.007786149265056136,0.0031920869661185305,0.022019366921467838,0.0007038307604345339,0.016272225427501886,0.012104461012535374,0.006720536216322135,0.013688163764393451,0.00013513513513513514,0.00517655404852698,0.5991810635131387,0.00011111111111111112,0.00016129032258064516,0.0,0.007742745697517163,0.006653416493108394,0.0073282734701337416,0.007326714667581636,0.009050115872658781,0.007450133066502399,0.008018108918895494,0.0005128205128205128,0.0,0.0,0.009110386987377546,0.012038694223634213,0.006916602652622221,0.00814246501304039,0.0006849816849816851,0.0,0.0046796077801508195,0.0009261119832548404,0.0011617264509055554,0.00666824524605546,0.06131287015062996,0.0020176981636097786,0.0,0.0010727967097532314,0.0013434343434343436,0.0017979797979797982,0.011809015592106986,0.0074947529839146385,0.0,0.0074579626770750465,0.0005850685702437723
3140,0.0052789654446077465,0.0011802488960256923,0.00037706538624488064,0.00297740810338138,0.005794262601091163,0.0015147992685461034,0.0009294199860237595,0.0021828951247352905,0.0011246067676272545,0.020751311358680278,0.007242378849957527,0.00232415046608155,0.0,0.003300856350252066,0.0018503972034058253,0.0009477713007124772,0.0005668934240362811,0.0,0.0,0.0,0.0,0.0019981350534696465,0.031140603025795813,0.0009632928475033737,0.012401968901105486,0.0,0.7498596241444169,0.00011363636363636364,0.005230718708557463,0.0,0.015953541558327435,0.010350845170284626,0.004348791128348694,0.0030461092174395325,0.003480586029695018,0.0,0.0027788759950843006,0.0007407407407407407,0.0013809052558680182,0.0,0.0002898550724637681,0.0003469387755102041,0.0016829729309797404,0.0019510019046008913,0.000273972602739726,0.0,0.0,0.001036016696481813,0.01289427585157015,0.01416393409376684,0.04321955314698522,0.00023529411764705883,0.0,0.0002777777777777778,0.0002127659574468085,0.0,0.0,0.009256256025309127,0.004890637112193327,0.0,0.007136943262844975
3141,0.0,0.0025907851063130564,0.0,0.0005749004033051348,0.023522597247933544,0.006626032664323429,0.0,0.0,0.0,0.0038202247191011234,0.0011235955056179774,0.00033707865168539324,0.0,0.00011235955056179774,0.0004044704247622242,0.02563900016988537,0.0025519419901442377,0.050248435528944445,0.6081036928414646,0.09908635677516359,0.002584123992599653,0.00021739130434782607,0.0,0.0009219349582795328,0.0,0.04067438524777949,0.008419591578044625,0.0002040816326530612,0.0,0.0,0.0019101123595505617,0.000898876404494382,0.00036243556701030924,0.001878278674653941,0.019089433707751832,0.013790646234549014,0.0,0.0,0.00033707865168539324,0.0,0.002781557067271353,0.0024818981356696094,0.0011111111111111111,0.007197956892223829,0.0007785336356764927,0.0003892668178382463,0.04814463141482823,0.0,0.0,0.0,0.00025,0.00022634271099744246,0.0,0.0,0.0,0.0,0.0018240263597386014,0.001750802161743823,0.0,0.017034031800295567,0.0
3142,0.0025897087981172663,0.0,0.00179927893196259,0.0024252364340142376,0.0013403429958417073,0.0015737622473872975,0.0,0.0028964309008315753,0.0002325581395348837,0.0008471728402029209,0.00017857142857142857,0.0015066550500073847,0.0,0.000708128078817734,0.0,0.0014126984126984128,0.0010953432602143287,0.0007301587301587301,0.0,0.0,0.0002040816326530612,0.0026018707410615433,0.004267499282022442,0.0015467563837129052,0.0,0.0,0.9292680502001979,0.0,0.0,0.0,0.0004761904761904762,0.0009927550576032305,0.0004905437352245863,0.0017006134922400026,0.0006810651100093092,0.001253968253968254,0.0032486279535968977,0.0,0.0005508274231678487,0.0,0.0036626534671839743,0.0008516057585825028,0.0026267348598014383,0.0011327973298052088,0.0,0.0,0.0,0.0,0.0005931174089068826,0.005586435844510449,0.005938877755373122,0.0014006211180124222,0.0,0.00036024844720496894,0.00043478260869565214,0.0013043478260869564,0.0002515527950310559,0.008335578732069533,0.0,0.0,0.0009017500587268029
3143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9684254407722159,0.0,0.0,0.002735565800533649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014198606424104098,0.0,0.013655534696230891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005090559764657757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047579633044964904
3144,0.008870565371162258,0.022309849903924487,0.0020273164022620934,0.0046835171598551655,0.002721169178558499,0.005159188529156802,0.006189744182408392,0.025311689344036083,0.007355627686648579,0.02880713409994073,0.005098615372649351,0.002918792099694044,0.0,0.0017808892978237246,0.002145459314228342,0.0011166834769286832,0.026414308721841903,0.0,0.0,0.0,0.0006122448979591836,0.005584084456343437,0.015953646379565867,0.0012658265647396082,0.010619137818647621,0.0,0.49100378959282387,0.013380792877063407,0.013788170069657496,0.007688762153231129,0.02516268869585994,0.011503983256307802,0.0073718517471322905,0.021539399651318538,0.011264572873122285,0.0026625953594211138,0.0034051075428407616,0.011009124246979389,0.0066401014393847125,0.0004997085200003195,0.014955558955157006,0.010835417136652174,0.004559683080645783,0.01837585667141194,0.007535462970911165,0.005868139483424013,0.0,0.0045157452668453425,0.02686235457208713,0.022283936968592544,0.01613237815596302,0.0007827380952380952,0.00010638297872340425,0.0013253968253968255,0.010278704914564346,0.0023090659340659343,0.0034075997471469653,0.00907782782387746,0.002567615594031665,0.0008668455511135865,0.023487150990633768
3145,0.0002857142857142857,0.0046225309383635714,0.17110357672919552,0.10101629374338944,0.0,0.0007380952380952381,0.0002857142857142857,0.00447093120957088,0.0025878809930562617,0.005114999212536419,0.0009402610441767067,0.004883106555061677,0.0012409638554216867,0.0055815416362685125,0.001139223560910308,0.004226946921909342,0.013385575850860261,0.001686138280213847,0.0002127659574468085,0.0,0.012020077471168242,0.03548098362519761,0.006350679825446932,0.0053909436433255435,0.0016772859227170856,0.0,0.053298691843299606,0.028715965121277956,0.0009694088466308392,0.004213434585606674,0.010905586322847998,0.007280199361364369,0.002546351345657043,0.006057832479141861,0.004785779447611259,0.02775095404479239,0.03200068490031568,0.0012073112073112072,0.005320237371782502,0.005466721785861927,0.018072181241555282,0.0019471960340812797,0.0026477531871162874,0.005341108674214778,0.0014368937482478273,0.0029495097477643824,0.0,0.0012857142857142856,0.0023841018704893555,0.0011067382238880666,0.00162073318709027,0.015054490023483856,0.001250334672021419,0.014998188533198746,0.04118750211935065,0.3016201243929539,0.004861538425224658,0.0021602663828161252,0.0003901373283395755,0.0,0.00472409847318736
3146,0.007660785257672457,0.009031266128823559,0.001536032406298321,0.007963544864728854,0.02205057753077896,0.014843021129254069,0.0009106918238993711,0.010609433134238263,0.004305014906570585,0.007387374453223429,0.006782162170698245,0.007173006617365013,0.0,0.003812651438894577,0.0030694564537770835,0.0025270255901817364,0.023199893325545128,0.0006083333333333333,0.0005613578909353558,0.0,0.0007733005733005733,0.006225203765523644,0.0043443448605272475,0.006050186321701298,0.001020771887765563,0.0016442313670017054,0.6186779518651021,0.0032745044107443753,0.0009469887972233228,0.0,0.008655907155250508,0.008066443321298506,0.005087231834941838,0.03868468231981618,0.007777103528929825,0.006343948650980575,0.003355265651001668,0.0026648489314664704,0.000649261657587282,0.0,0.020567799996600935,0.019601774013184817,0.004838473145988087,0.0025592329292316285,0.0007491071786846434,0.0,0.0004808135603639046,0.0009461795916186368,0.004437517977621468,0.014601925669886386,0.04145817485640351,0.000536986301369863,0.0,0.00014084507042253522,0.0025289450760060507,0.006023790225038194,0.00359551713094476,0.002570106763416228,0.0003846153846153846,0.01166270652900464,0.004041683243217269
3147,0.0,0.0032274468072422038,0.0,0.0005995807127882599,0.010566935099628073,0.0058400853727849115,0.0,0.0005866192630898514,0.00018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.015682890619658555,0.00014705882352941175,0.3104844278835655,0.19634511524151232,0.13821457798957815,0.00015384615384615385,0.0,0.0,0.00010309278350515463,0.0,0.08936365039816475,0.006872371095118278,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0008399543139866034,0.00018867924528301886,0.005226899472372953,0.026688698438609423,0.0,0.0002,0.0,0.0,0.0009074259074259075,0.005507011845666912,0.0,0.0,0.000196078431372549,0.0,0.08452819215636312,0.0,0.0,0.0005538461538461539,0.0023139424442728262,0.0,0.0,0.0,0.00029857397504456327,0.000588235294117647,0.006495492589435828,0.0007670250896057349,0.0,0.0861846782644131,0.0
3148,0.006265833554489374,0.005640237402942231,0.0006818181818181818,0.004473546815652341,0.077668246277254,0.008623893172083506,0.001687751072822386,0.021650452258651955,0.0016747735484034124,0.05968208590156907,0.009490949965980842,0.01926446561536781,0.0,0.00950526635652285,0.0037592688595419615,0.003017723416330593,0.01598695538420871,0.00016666666666666666,0.0007892230706629959,0.0,0.002015597772961027,0.005186963574060348,0.021062587551353696,0.007700592951739682,0.009424217583857175,0.0014861032719422254,0.2817120157526374,0.002821014249311838,0.0015012008131701754,0.0,0.12604553442859834,0.10322324451021339,0.0020461394543913507,0.010911845296660772,0.011385470178782792,0.0017729005617772577,0.012556592035563611,0.0031512434933487566,0.0011470564284788926,0.0,0.019488059872853538,0.005968027827885546,0.003977113884238802,0.0038955188257295812,0.0015263532333299776,0.0,0.0012774531712960388,0.00038475767665556784,0.006770737658556969,0.006159921198328772,0.05713761476830858,0.006373950168277218,0.00021505376344086024,0.002716670613164302,0.00015151515151515152,0.003788050885557882,0.0034916992244557747,0.00491953885765711,0.005263742055046402,0.008622907710094201,0.0026918360237901656
3149,0.0007885837782862955,0.0001923076923076923,0.0,0.0,0.0001923076923076923,0.00041654244543821425,0.0,0.00018867924528301886,0.0,0.000367003367003367,0.0,0.0,0.0,0.0,0.0,0.0003846153846153846,0.00034567901234567905,0.0,0.0,0.0,0.0,0.0002380952380952381,0.0036025561739847457,0.0005976430976430976,0.0004304029304029304,0.0,0.9758670875751555,0.0,0.0,0.0,0.0,0.0,0.0007966594045025417,0.0,0.0005795427482733984,0.0002380952380952381,0.0,0.0,0.000731226213682354,0.0,0.00041376589622203655,0.00046031746031746033,0.0001234567901234568,0.0,0.0,0.0,0.0,0.0004081632653061224,0.0007982456140350877,0.006783629130787259,0.0025347440507623577,0.0,0.0,0.0002380952380952381,0.00043478260869565214,0.0,0.0,0.0009624548383946879,0.0,0.0,0.0008853178698379937
3150,0.0028898811120173346,0.0020212670297107575,0.0007402812241521919,0.0018000584199373512,0.002041516616521201,0.0092464779055293,0.0002,0.0028739240132339815,0.0021092898063845883,0.0003992094861660079,0.002112982228624595,0.003894236732345328,0.0,0.0009620181405895691,0.0,0.0006696019079068061,0.001693019625334523,0.0,0.0,0.0,0.0,0.0011326404010735807,0.004211014207549331,0.0009777167277167278,0.0006774726671751844,0.0001818181818181818,0.894833529681059,0.00033898305084745765,0.0005175544794188861,0.0,0.0012925696594427243,0.003113728376886272,0.003039428191951689,0.002337247546251537,0.0011115533169789654,0.0,0.004819409718907588,0.0005563743551952837,0.0,0.0,0.002708689527376996,0.004225438291049804,0.0023597131160156366,0.0007614952335449229,0.00012658227848101267,0.0,0.0,0.0009607253164986594,0.0022518909786412677,0.014001145732027627,0.006495836591129313,0.001432909196067091,0.0,0.0,0.0010677711991461897,0.0,0.002089526915575365,0.001514771677203619,0.0,0.0035220179649066903,0.003686681171609926
3151,0.0,0.0,0.00024096385542168676,0.0004819277108433735,0.0,0.0,0.0,0.0002749719416386083,0.035511820075760585,0.0075645635026519685,0.0021663299296496084,0.06069863763427358,0.08748005545417453,0.0,0.025170561903908605,0.01069838022302382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071292038294927295,0.0,0.064357797810728,0.0,0.15642445447915854,0.008455631421088416,0.0015043667526135967,0.0026517277321876794,0.01786516238111592,0.0001234567901234568,0.0029596058426086297,0.0,0.00044453522149600575,0.0,0.023463026586559427,0.029663311190100457,0.0,0.0008620689655172415,0.0,0.001592663220345801,0.0003076923076923077,0.0007277277277277277,0.0,0.0,0.06170124708310769,0.010506818842548352,0.0005255925798694607,0.0866505107368155,0.0940849499435748,0.0,0.001103522495818731,0.0,0.0,0.0,0.002039633074054663,0.0,0.19456708075430837
3152,0.002453529865726625,0.0,0.0,0.0013285622179239202,0.001537370759920502,0.0,0.0,0.0004706533776301218,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0005255555774653442,0.0007853535353535354,0.0,0.0,0.0,0.0002040816326530612,0.0,0.0032522991028561665,0.001201814058956916,0.0014903381642512076,0.0,0.9485448414248121,0.0,0.0,0.0,0.0,0.0002040816326530612,0.0017033032236189888,0.000604274134119381,0.0008133540372670809,0.00011363636363636364,0.00038001784121320247,0.0,0.0,0.0,0.0,0.00022222222222222223,0.001132034632034632,0.0008296362023070097,0.0,0.0,0.0,0.0006779661016949153,0.001392289650493985,0.005258891389832098,0.011826070420954272,0.0,0.0,0.0,0.0,0.0,0.0,0.01138473728283463,0.0,0.0,0.001463085147568801
