id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.016094161899078266,0.024122774593900474,0.00363208231573558,0.002079135443204273,0.009808833938456309,0.024357011316133687,0.0010194661054816437,0.03720807931130557,0.0009290876242095754,0.002872348484848485,0.0070422847019361474,0.012939300839366641,0.0004,0.004523586373055887,0.002255429237015605,0.006666836786215635,0.040611549384037195,0.00011363636363636364,0.0014232886136910906,0.0,0.0066333072699600515,0.022443544367148835,0.011169230141094146,0.010759058711878346,0.009228794325295464,0.0004558505220269926,0.4164875958882842,0.009665709782136392,0.0019472926423825456,0.0,0.00589135267285854,0.0030426346879285932,0.003013078126730918,0.058936442161855826,0.019527973248183034,0.004735717593253545,0.016101469947701813,0.00873287084930398,0.0036837610709908107,0.00011494252873563218,0.031924242403920756,0.01162656460863544,0.03853153949347977,0.02464361096175701,0.0033338984425791973,0.0004081632653061224,0.00014705882352941175,0.0004081632653061224,0.006025112341080199,0.01206421588114594,0.013182093777131768,0.003030825781342313,0.0,0.00405098251697934,0.0050939602684283965,0.003728026175973426,0.009201178281995294,0.011262206392325263,0.0010989195836189102,0.003533052503458861,0.006036665362948213
3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19157191479545768,0.0,0.0,0.014257794366395057,0.0,0.0,0.0,0.0,0.0012903521044921394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013358487202147573,0.0,0.6483440736564003,0.0013219501700091965,0.0,0.0,0.000669047619047619,0.0008725986767481677,0.0,0.0,0.0,0.0,0.0018491644933835603,0.08108078288472044,0.0,0.0,0.0008630854896822797,0.0026744186046511625,0.0014042917013110264,0.005594816259063117,0.0,0.0,0.014944104646280017,0.003200373842306818,0.0013106900701154525,0.0023731700992118115,0.001016013317487504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012002870001089083
3137,0.00023529411764705883,0.013697267857724307,0.003601405428853971,0.0022144229010426196,0.0,0.0,0.00043173598553345393,0.0066190662966879674,0.012980278410448716,0.0010165487586787291,0.0017356741536072844,0.0023194093651754846,0.00405406738462859,0.0006333024405313562,0.011010963314395692,0.003989224214534127,0.008934327295150608,0.0033018492965294494,0.0,0.0,0.0,0.00631025493767747,0.0,0.00028312788906009246,0.0056931415930301455,0.0,0.03796467492732623,0.005392791812136211,0.02969085879810324,0.11738743726336909,0.0018099663952269565,0.001054030357827826,0.0067941663844158775,0.009198425478359199,0.013032194411189137,0.0014630812338333043,0.005178894964504576,0.002929926397614605,0.0337509568888217,0.029474035058561294,0.004868633403689964,0.0003448275862068965,0.06359278337189311,0.20088045041700361,0.08642031258951785,0.15921669559332352,0.0,0.0016141154167469956,0.021834099966695476,0.009200148587367854,0.0026011166625475534,0.003230196662897865,0.0037473924092165396,0.00024393871783430016,0.010742837272841527,0.0028953012486960025,0.0017877688675966535,0.0,0.002707934872557083,0.0,0.03988864434114088
3138,0.004965257025255394,0.005518580653236013,0.0069988093015815,0.012311044782308777,0.0,0.00013513513513513514,0.001001038386815837,0.0030706851994881067,0.004933155989587227,0.02412512292004559,0.006660978369508006,0.008013620222644737,0.005009465674013141,0.0045756606153660295,0.0036949015640211076,0.00208021849737439,0.0011686007736427903,0.000654924983692107,0.0,0.0,0.0004214164601539064,0.011157993167075641,0.006928313098982658,0.005748601355884142,0.007553709108768325,0.0,0.5261947097474167,0.009828261531774745,0.0054811993297921744,0.01875662547251265,0.023393987054756184,0.007716351788143481,0.022213023860337452,0.006562878580042697,0.016652103770231505,0.005005238687420703,0.013820779292514303,0.0016237945751534826,0.022951997802920166,0.003011054278900783,0.002226588557912851,0.0014143687682678313,0.005137746337405276,0.0065232523681949895,0.0022777491671842664,0.006248741188757345,0.0,0.0007355292612727854,0.026629053002711008,0.020475265068193988,0.008938016198418492,0.00651695973315639,0.0044374886831047445,0.0023735009393219824,0.008316652156931732,0.006379833426186846,0.000774024024024024,0.005647118149288461,0.004726505645817016,0.0,0.07028236826735226
3139,0.006190734005725598,0.002342984791272349,0.0007264625370937664,0.0069343252454444415,0.020587116749859316,0.01825403208532598,0.0017359497727828528,0.002313846437976729,0.005796052705143377,0.003255646618701202,0.008852996005025681,0.0042705299150232945,0.0,0.0028820594182951435,0.001161621979547729,0.00953971055272394,0.00959275157220656,0.004765861360288605,0.02172196719166063,0.0031774231959990473,0.007003175329854094,0.0076211561028161545,0.007540238638078744,0.01054234435692925,0.0002040816326530612,0.005974626205128579,0.6224049838992162,0.0020245937637241983,0.0,0.0,0.003707191708378793,0.002645444392907914,0.0025557752947036163,0.010998738690025297,0.008065281823559336,0.00850282326681121,0.0042040744755538996,0.0009264734870885077,0.00041666666666666664,0.0,0.010817268267523432,0.012897225760770521,0.008548699805145199,0.0047836396067059755,0.0016308780690803162,0.0,0.0019864878937219718,0.0009314013230357272,0.0007207792207792207,0.008656424621712518,0.07119132601254936,0.0015285726919189299,0.0,0.0009033370000956725,0.0004040404040404041,0.001071269459400975,0.01773076977295517,0.006935231013715214,0.0001818181818181818,0.009035465920535455,0.0006056231003039514
3140,0.004241343272159692,0.0009864568398141272,0.00024096385542168676,0.0032230688148322884,0.00287729814683023,0.00043560606060606065,0.001781742354031511,0.0031538309082065454,0.0018067208844824987,0.01750520370978231,0.006600687850352561,0.002994084288988832,0.00022357471121599803,0.0037804962951474134,0.004177870436335262,0.0013688681896380373,0.001120801563356232,0.0,0.0,0.0,0.0,0.0011937978710903803,0.03967245415485329,0.0016290379029733951,0.008593727060352826,0.0,0.7541335302612974,0.0010742971887550202,0.003959006528058795,0.0,0.015612076412139804,0.008456068680483474,0.007026522223813337,0.0015135040310960046,0.0026109651833891713,0.0,0.005141540983117598,0.0015112317401474028,0.001931625208620719,0.00010309278350515463,0.0017969395471889604,0.00030357142857142855,0.000986344524338541,0.0013856113793552789,0.0006686373328164373,0.00010309278350515463,0.0,0.00010638297872340425,0.013487428928604274,0.011125352937708223,0.03414264970521577,0.00041666666666666664,0.00010309278350515463,0.0004964061096136567,0.0002040816326530612,0.000543017138978449,0.0,0.011462621543697493,0.0068094803889387654,0.0,0.005177525795024008
3141,0.0,0.0019624819624819625,0.0,0.0007102356406480118,0.021184618321747797,0.00905128043448606,0.0,0.0010884687208216621,0.0,0.0,0.001065340909090909,0.0,0.0,0.00022727272727272727,0.0006107954545454546,0.02558080179158889,0.004931147355060398,0.04883314610953767,0.594898727852418,0.09388835562390337,0.003572971389270782,0.000125,0.00022727272727272727,0.0009661070636680391,0.0,0.045674685568138,0.010235036968962179,0.0012698412698412698,0.0,0.0,0.00021739130434782607,0.0,0.00117861208558883,0.00017857142857142857,0.016237207584616074,0.014154119880088358,0.0,0.0,0.0,0.0,0.006127995406128399,0.006816236327906511,0.0010876623376623376,0.001019119769119769,0.00612012987012987,0.0009090909090909091,0.05727765228085903,0.0,0.0,0.0,0.00020618556701030926,0.0,0.0,0.00011235955056179774,0.0012698412698412698,0.000375,0.0028920493938412056,0.001833391544636558,0.00022727272727272727,0.015656522871970894,0.0
3142,0.002805709494325036,0.00032166752444673185,0.0009111102933961338,0.0009819299034853268,0.0031694817436795477,0.002753669943766468,0.0,0.001798063943846658,0.0003322867608581894,0.0005118467841682127,0.0006700581395348837,0.0005659203980099503,0.0,0.0004257688828584351,0.0004651162790697674,0.0010410746577111858,0.001772904699637292,0.0,0.0,0.0,0.0018367346938775511,0.0036976215383121166,0.005540235841269678,0.00252553543962113,0.0009416666666666666,0.00012658227848101267,0.9201368304875903,0.0,0.0004081632653061224,0.0,0.0008961941990234828,0.0016924793632868169,0.0008333333333333333,0.00262465242669363,0.0018501695256775202,0.000375,0.0022825712563506414,0.0,0.0014063274450326136,0.0,0.002298425266401839,0.0003888888888888889,0.0023329826752334997,0.003243426210461513,0.00014925373134328358,0.0,0.0,0.0,0.0006475485661424607,0.0032427420931505297,0.013867444605921155,0.00045408163265306124,0.0,0.0007388271764401963,0.0,0.00018867924528301886,0.00022222222222222223,0.0052124640839764196,0.0,0.0007462686567164178,0.0005660377358490566
3143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9611394125627123,0.0,0.0,0.0022951450856451496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013222380814386491,0.0,0.021855253286020046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014705882352941175,0.00012195121951219512,0.0,0.0,0.00043042434365050367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007883738645442277
3144,0.00675241042642451,0.021542955972875717,0.0026229799077972593,0.0026390160142662922,0.0012572960622793223,0.006227314794502629,0.008963230783503705,0.021608150766561925,0.007015965265910739,0.01994414637749241,0.007634356224577169,0.0027395357417714806,0.0,0.0017615778839194752,0.0016357614979405177,0.0012769609823318837,0.020369021219809304,0.0009948400412796697,0.0,0.0,0.0,0.006393000660103998,0.023389399069477224,0.0009354925775978408,0.008058206640930099,0.00035714285714285714,0.5259812663694177,0.00753067032845428,0.01079073938047218,0.004546771172567971,0.020929312612085846,0.00972243896985,0.007209440510064126,0.018902269131765983,0.014205665062941382,0.0036809484486263555,0.004509808551363541,0.009481440649253058,0.008785643443589938,0.0007349166301009215,0.009681628684108306,0.005014102999276354,0.005098549628075392,0.022081125725675988,0.011025546896091316,0.009782061287256404,0.0,0.0021431343719942883,0.022875178192179883,0.0183518447238229,0.02162801306912281,0.0,0.0,0.0,0.005550631791663112,0.000968013468013468,0.005653268486104415,0.012778380954886844,0.0038797555131838157,0.0,0.022358671179495346
3145,0.00022222222222222223,0.0024429489219901495,0.14807681038758022,0.10484545955163548,0.0,0.0012167577413479053,0.0,0.0030196936822691417,0.0015787345866181525,0.0021188105016647684,0.0028951059471687963,0.0027760604986411435,0.0,0.003579698846236168,0.004343149266567691,0.003173831099317314,0.008619748362847866,0.000904955805546955,0.0,0.0,0.012168098661308404,0.02543212369191992,0.004698760068741699,0.007494502892088321,0.0032235659272285243,0.0008913857677902621,0.05971548911287723,0.06069488262981881,0.00224199953028641,0.0037676059778331693,0.007441468000252222,0.00517922879999278,0.003358613232822288,0.0039035440925563303,0.006517852715501933,0.026318531343162862,0.03327247469456164,0.0016992619028660186,0.001996812337957835,0.0011055941741145315,0.014840340999114405,0.001713673919245059,0.003439845724079194,0.006399931387650808,0.005990273479717564,0.004687488465531959,0.00011235955056179774,0.0003688999172870141,0.0036185633061787763,0.0032878706352331122,0.0007405481360123459,0.012035953937512374,0.00044570886676149836,0.015652048142422548,0.058748951206056325,0.2869688137348352,0.00930577255858529,0.0012533553940852502,0.0014422935555011029,0.0,0.008011524108293294
3146,0.006636544259888676,0.012182626288614355,0.00200459075807913,0.004800890200449368,0.03309614451656549,0.012389251696108742,0.0008883630080384644,0.01244892090419574,0.002463295092258321,0.005262617269510562,0.010163281025801012,0.0076068654020775605,0.0,0.005928610147817526,0.0021470343094398105,0.004279686811568746,0.023816162616683755,0.001046689628779181,0.0008499852637783672,0.0,0.0022159710856519367,0.008237610460555673,0.003935521191139839,0.006089759150227926,0.000494456098291879,0.004018895863529794,0.5987319559187557,0.002297596457938014,0.00018518518518518518,0.0,0.00580475290101608,0.005058508946687198,0.004266237684115776,0.04386297223115422,0.01274630000397304,0.005172308982889043,0.005706664677041746,0.0008480284657722737,0.00014492753623188405,0.0,0.019807114881319893,0.019185900871864052,0.004993617031860877,0.004790251083443754,0.0009424164509765913,0.00014285714285714284,0.002024770795706756,0.00043478260869565214,0.004216517777332298,0.012636147922861073,0.03798061882110802,0.0004239877769289534,0.0,0.00010752688172043012,0.0009192384676255644,0.003093510213191064,0.005005694202435642,0.005113941248197631,0.00014285714285714284,0.017371558464469944,0.0028374781747355937
3147,0.0,0.0017209909094920792,0.00022727272727272727,0.0008818181818181819,0.018092841249675588,0.006571033692899531,0.0,0.00046785225718194256,0.0005363683935112507,0.0,0.0,0.0,0.0,0.0,0.0,0.01644614885939251,0.0013725300521075167,0.29967951139883714,0.21146442258269643,0.13789258683175876,0.0,0.0,0.0,0.0,0.0,0.0751295617316322,0.004127374040699199,0.0,0.0,0.0,0.0,0.0,0.000644934470846144,0.0,0.004141760079521848,0.02402449382045644,0.0,0.00016129032258064516,0.0,0.0,0.0006199095022624434,0.007523552663729993,0.0,0.0,0.000671417854463616,0.0,0.0832002908055801,0.0,0.0,0.0,0.0013041272453037157,0.0,0.0,0.0,0.0,0.0,0.008692656898275895,0.0016515733628183766,0.0,0.09275368006518578,0.0
3148,0.005410275668618616,0.004728308996453785,0.0012493368700265254,0.003880184906171171,0.06245746350645425,0.009505909402492919,0.0010052060415481647,0.019486845570294474,0.003777665977684499,0.0689642922959484,0.013878696753686753,0.019489706712046077,0.0,0.0087191578629238,0.0019661736261235635,0.006357262282900577,0.01463904930622561,0.0,0.0006444099378881987,0.0,0.0007028248587570622,0.00713033381582714,0.02908624787198574,0.010053368139055371,0.006901795666861825,0.001405010263610153,0.29550050438042974,0.005744179745405854,0.0017324480391785965,0.0,0.11972375916135014,0.09992993351424224,0.0034422202990041723,0.008125082272795917,0.012096629821894649,0.003302041003839761,0.009119790188291175,0.0011740121580547111,0.0012237111357948569,0.0003846153846153846,0.015537304919245747,0.001840134433714261,0.005700962186853855,0.002699347924506693,0.00045846394984326024,0.0,0.00035160575858250275,0.0002247191011235955,0.007754550567571516,0.00688914756962628,0.060180372694668714,0.006239814233846297,0.0,0.0052843453011123245,0.002308386908999964,0.002630193318415885,0.007580420589297924,0.00542670786749137,0.00044949494949494945,0.002837327692748301,0.0026682465943745383
3149,0.001556842179049659,0.0,0.0,0.00042863657090743275,0.0002664576802507837,0.0009040100992353806,0.0,0.0,0.00030303030303030303,0.0003333333333333333,0.0001818181818181818,0.00015625,0.0,0.0,0.00011111111111111112,0.00015151515151515152,0.0006435170436444727,0.0,0.0,0.0,0.0,0.0006590909090909091,0.0007105914918414918,0.0011917205571446337,0.0006111111111111112,0.0,0.9711657756693546,0.0,0.0,0.0,0.00014705882352941175,0.0,0.0002564102564102564,0.0004324408468244084,0.00015625,0.0006073059360730594,0.0006410952231847754,0.0,0.0004570821335527217,0.0,0.0,0.00022988505747126436,0.0015093582887700536,0.0001818181818181818,0.0,0.0,0.0,0.0008548850574712644,0.0,0.0074463053675690475,0.0032240061817267697,0.0,0.0,0.0,0.0,0.0,0.0,0.002529474045741169,0.0003333333333333333,0.0,0.001618479874085866
3150,0.00447505064514519,0.002234909776061644,0.0009458245243128964,0.0012623951182303584,0.002714950336167468,0.007807021718417189,0.00027757078986587186,0.0026359134976432423,0.0015604814946088253,0.0005263157894736842,0.0009329967360261119,0.000721834376504574,0.0,0.00039771052146674035,0.0004651162790697674,0.0008771929824561403,0.0015339497459062673,0.0,0.0,0.0,0.002173913043478261,0.0018269300624251133,0.0016141741197744028,0.0017336879784285112,0.000550438596491228,0.0008787460454414727,0.8983141918237831,0.00033102766798418973,0.00030100334448160534,0.0,0.0016343828780161546,0.002606883778360858,0.0021438675932780576,0.0007238372093023255,0.0008437528287437573,0.000375,0.0007272727272727272,0.0005898268398268398,0.0,0.0,0.006221240762012287,0.005043560501855357,0.0017132575757575757,0.0007742537313432836,0.00032469232783451167,0.0,0.0,0.0016453606530068303,0.001646361962461392,0.011629032981606922,0.006703008865027873,0.00025,0.0,0.0010968379446640317,0.0006,0.0014179841897233201,0.002639419231690286,0.004801813293610412,0.0,0.003392227816911989,0.0033627772940491886
3151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004966113020236731,0.03445749786300562,0.012318392163689995,0.0005594679186228483,0.06936130128639259,0.1045902055921451,0.000125,0.011687127814475506,0.012018954951513991,0.0,0.0,0.0,0.0,0.0,0.0,0.00029850746268656717,0.0,0.004164152490235844,0.0,0.05349399921694224,0.0006329113924050633,0.15404041674131028,0.005369902508673099,0.0013971576622519848,0.0023379551025187804,0.017366716589952112,0.0,0.0037737517259036736,0.0,0.0005545329038196043,0.0,0.022562764709565288,0.032626339561114874,0.0,0.0,0.000392156862745098,9.80392156862745e-05,0.0013002868494044544,0.0028931338360785185,0.0,0.0006253767329716698,0.0597208783523044,0.010306980583927004,0.002011805735159735,0.08784284585258317,0.10035781712614927,0.0,0.0017428555267446724,0.0,0.0,0.000421964252810024,0.003117098972298015,0.0,0.1849350931418888
3152,0.0029567852938437523,0.0002777777777777778,0.00021739130434782607,0.0001639344262295082,0.0012254901960784314,0.0004777777777777778,0.0,0.0003611111111111111,0.0002,0.0008482523444160272,0.0,0.00037868162692847123,0.0,0.0,0.000196078431372549,0.0,0.00094747397166752,0.0,0.0,0.0,0.0,0.00039141414141414144,0.0032144093267103923,0.0,0.001969280794078638,0.0,0.9403854549515911,0.0009722222222222222,0.0,0.0,0.0006944444444444445,0.00010752688172043012,0.000196078431372549,0.000714126559714795,0.001443696330991413,0.00041666666666666664,0.0018981481481481482,0.0,0.001444672131147541,0.0,0.0013021802012209494,0.0005925925925925926,0.002264970886990522,0.0011711965552617509,0.0,0.0,0.0,0.00016666666666666666,0.0003536110278693437,0.0070785007800949,0.007347204755673439,0.0002777777777777778,0.0,0.0,0.0002777777777777778,0.0,0.0023055555555555555,0.014299561808082239,0.0,0.0,0.0004635083226632522
