id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.009271358139812946,0.0005466860020533204,0.00011164689931320027,5.618999421130866e-05,0.0008961469284258783,1.4860459032206563e-06,2.856099308701232e-05,0.00027950017829425633,0.00020258330914657563,3.7033264561614487e-06,0.0035777625162154436,2.0184401364531368e-05,1.7069996829377487e-06,1.6725941520689958e-07,1.1507560884638224e-05,8.867714495863765e-05,2.2168251234688796e-05,2.48642736551119e-05,1.2972242835473935e-08,2.3604538768040584e-08,2.3461689124815166e-06,0.00017464272968936712,6.026007031323388e-05,7.647321035619825e-05,0.001141226151958108,5.634823310174397e-07,0.11336419731378555,8.222839298355211e-09,0.0011549340561032295,0.03388713672757149,8.467056613881141e-05,3.949609890696593e-06,0.016857504844665527,0.009740723296999931,9.102800686378032e-05,0.00035223260056227446,2.4197248421842232e-05,0.00018932083912659436,5.6992237659869716e-05,0.00020215562835801393,1.5528260064456845e-06,0.0008897189982235432,0.07110999524593353,0.6255691051483154,1.7870013834908605e-05,0.00010394048877060413,6.192784951508656e-08,0.00011394463945180178,0.0020287265069782734,0.06868444383144379,0.033896494656801224,1.2174731637060177e-05,2.235380634374451e-06,1.7023353393597063e-08,0.00016804614278953522,1.516298834758345e-05,6.0071066400269046e-05,7.384407945210114e-05,0.0019602240063250065,2.9009170248173177e-06,0.0026800523046404123
3136,3.7464997149072587e-06,3.693341454891197e-07,6.676673820038559e-06,1.128186340793036e-06,5.872013097985018e-09,2.83482837204474e-09,3.847104835585924e-06,4.467952763320682e-08,0.01652657426893711,8.573864761274308e-05,2.6576427103464084e-07,1.3158834008208942e-05,2.6046009224955924e-06,1.0486280288546368e-08,4.3789552250927954e-07,0.00013459297770168632,1.0674916666175704e-06,1.33895046019461e-05,9.442441273321833e-10,1.3566010537147122e-08,1.3170941670637148e-08,3.4553511163437634e-09,4.3821887629746925e-07,3.8666485124849714e-07,5.7734279579335634e-09,9.919830290527898e-08,5.749652700615115e-07,3.533603631922233e-09,0.3223555386066437,0.0004663394938688725,9.562757622916251e-05,1.394166361023963e-06,7.669031037949026e-05,0.00016118214989546686,0.00016166397836059332,9.128058877649892e-07,7.35596188405907e-08,1.238803226666363e-10,4.14527312386781e-06,0.6558769345283508,8.075434765331124e-11,7.551710154984903e-07,3.1356657927972265e-06,2.7592321202973835e-05,6.496918558696052e-07,0.0001856154267443344,1.5352283888603324e-09,7.562978680653032e-06,0.00021950600785203278,2.390536610619165e-05,0.0033489875495433807,4.929156420985237e-05,8.177950803656131e-06,4.078427873199786e-11,4.7408161663042847e-07,4.5149799916544e-06,5.628597848222894e-12,2.0575348091966816e-09,1.7958301512521757e-08,2.6804062144947238e-05,9.736015636008233e-05
3137,3.526377895468613e-06,0.0003785828303080052,6.972210258027189e-07,1.7221178927329106e-09,2.3383341485327946e-08,1.7568944077339665e-09,5.94682296650717e-06,9.870160511127324e-07,7.441916386596859e-05,8.2727865446941e-08,4.17600640503224e-05,1.8379982975602616e-06,3.3476823091405095e-08,2.1919208847975824e-07,2.90459629468387e-05,1.002659246296389e-05,0.00017799461784306914,2.8182130336062983e-05,1.3832268663804825e-10,1.3114383534684748e-07,4.501412576018993e-09,1.7397935607732506e-06,2.484277317194028e-08,9.835563332671882e-07,2.4679519583514775e-07,5.391764545947808e-08,1.0572487099125283e-06,4.0341838203339364e-10,0.002691284753382206,0.07030033320188522,4.987537138845255e-08,3.3165530766154916e-08,0.00010241002746624872,0.003189749550074339,0.00013013550778850913,1.3046317235421157e-06,5.052215783507563e-07,2.4138337266776944e-06,2.9263653686939506e-06,0.0006898468709550798,1.3884103589045793e-10,8.5776055129827e-06,0.023695940151810646,0.8944824934005737,0.00027530486113391817,0.0033358177170157433,2.192211301377256e-09,6.08890161402087e-07,6.0532598581630737e-05,3.871771696140058e-06,9.221214713761583e-05,1.3200347837027948e-07,2.750931571426918e-07,1.3741983245774136e-11,7.38336837002862e-07,5.350353493582816e-09,8.921547944851227e-09,1.3606219484429971e-09,8.794493624009192e-06,9.501795284450054e-05,7.123754039639607e-05
3138,1.5248788258759305e-05,6.404109187396756e-11,1.5479106885152305e-10,4.319455015888707e-08,1.1266854116342984e-08,1.0216615053959544e-10,8.043427035531181e-10,5.139586534141927e-08,1.4556623000316904e-06,7.408694213673073e-10,1.0259655027766712e-06,1.8024174153197237e-08,1.639921265450539e-08,9.971065179038494e-14,6.039832811666201e-08,5.118314675200963e-06,2.2537723488017967e-15,8.993137901036619e-10,5.185187348932807e-11,2.527369047551631e-13,2.8880296456179275e-14,1.1315730297223325e-10,3.987303443864221e-06,8.665070794222629e-08,3.78049617211218e-06,5.969005290040741e-10,0.9908208250999451,1.5502643698994093e-15,8.905117852009425e-07,4.669750069297152e-06,4.120065568713471e-06,9.617308061038443e-10,0.000796833133790642,1.9354946800831385e-07,5.383249663282186e-05,3.0841651454949215e-10,8.240004234494336e-09,9.724582250569824e-11,6.27456813617755e-07,1.8778889554482703e-08,8.375793808523824e-11,5.926582957727078e-08,2.00744629808014e-08,2.124681097726011e-09,3.188237521212223e-11,1.0548557582978901e-08,8.626246960664885e-13,1.320321352249465e-10,0.0006269466830417514,0.0018549165688455105,4.4887158878736955e-07,4.988436685948727e-08,3.475496157534508e-08,9.257757770090203e-16,2.2086711126689806e-08,1.59536073240929e-09,8.532043886504137e-13,1.5018677004263736e-05,4.639865380795527e-08,5.732769727678777e-12,0.005789479706436396
3139,0.0011589564383029938,2.0634773889582902e-08,6.614204295374293e-09,2.8736782041960396e-05,0.00015303083637263626,0.0015276947524398565,3.433605570535292e-06,2.033476903307019e-06,4.562802496366203e-05,1.640643290556909e-06,6.750607553840382e-06,3.304345455035218e-07,8.891210256933846e-08,1.1808755084885547e-09,9.57101065068855e-07,0.003595254849642515,1.050120213008654e-09,4.322418317315169e-05,8.864870324032381e-06,2.900568396579928e-10,2.97810714755542e-07,8.83922213201771e-10,9.875401883618906e-05,5.017579951527296e-07,2.395332558080554e-05,5.939345101069193e-06,0.9775497913360596,4.717537471776723e-09,3.90565537600196e-06,2.8677879981842125e-06,0.004407817497849464,3.245991683797911e-05,0.00651891902089119,7.480925887648482e-06,8.455704664811492e-05,6.707166903652251e-05,3.5072357462695436e-08,4.450438240155563e-08,3.4153886190324556e-06,4.76939248983399e-07,6.972663868509699e-06,0.0028985643293708563,5.320081527315779e-06,1.1074553185608238e-06,1.4154035277158528e-08,7.675293289821639e-08,1.9088059843852534e-07,3.645110666639084e-07,0.00031587242847308517,0.0002952544018626213,0.0010597159853205085,3.7748238810308976e-06,1.7410650343663292e-07,1.7890652848073785e-10,4.3846696939908725e-07,1.0752450485540521e-08,1.99638566300564e-06,2.634221345942933e-06,2.1221783299552044e-06,1.250413994569044e-09,2.0349290934973396e-05
3140,0.006483734585344791,6.127568497049651e-08,1.9666948958274588e-07,2.8392098101903684e-05,0.00017999237752519548,1.825176127567829e-06,8.493719292346213e-07,3.3742421692295466e-06,0.00016375025734305382,1.6579253951931605e-06,2.7375058380130213e-06,2.09286895369587e-07,9.980858806102333e-08,4.216324164807439e-11,4.4434735002596426e-08,0.0002163173776352778,2.682898903039188e-10,5.043184501118958e-06,2.132278531519205e-08,8.179289190390904e-11,7.935907930800568e-09,2.049723279995419e-09,5.034013884142041e-05,2.2248664777180238e-07,6.588797077711206e-06,1.1395586341222952e-07,0.9355210661888123,8.37317576385388e-11,0.0002553091908339411,6.960992323001847e-05,0.0036836557555943727,1.0070721145893913e-06,0.0022004020866006613,1.2705823792202864e-05,3.9240214391611516e-05,1.6310959836118855e-05,1.6708918693097985e-08,4.576633294561816e-09,1.2022698001601384e-06,2.6690941012930125e-05,1.098120634424049e-07,4.0324222936760634e-05,4.001341039838735e-06,8.000572051969357e-06,3.2734495114539186e-09,2.0643321363422729e-07,2.5582009843816422e-09,2.0049997146998066e-06,0.0037030880339443684,0.00517941964790225,0.041887637227773666,1.0008201343225664e-06,1.1685376932746294e-07,1.7686930045557325e-11,4.12157703522098e-07,5.405913157119357e-07,7.596412388011231e-08,1.1242113032494672e-05,7.114291520338156e-07,1.6993481066762683e-09,0.00018819322576746345
3141,1.5205642966975574e-06,1.1581402503679783e-07,7.389487688413965e-09,1.469136577725294e-06,0.002888223621994257,4.335794801590964e-05,2.8962169380974956e-05,5.4347189859527134e-08,9.123289601120632e-06,5.536602998290618e-07,2.474544317010441e-06,1.0798942184919724e-06,2.140554187235466e-07,9.092298114410369e-08,3.284769263700582e-06,0.001973489299416542,1.3730275583156981e-08,0.00016402381879743189,0.9735557436943054,4.478900518734008e-05,7.734410587545426e-07,3.2041076458710904e-09,2.0576333099597832e-06,1.272913578986845e-07,7.179836529758177e-07,0.01784178987145424,0.00012202277139294893,3.2126492897077696e-06,2.4784966967672517e-07,3.526483993709917e-08,0.00011295015428913757,2.024107743636705e-05,2.4784731067484245e-05,1.2474322375055635e-06,0.0018529380904510617,9.572649105393793e-06,7.341469654420507e-07,6.834839894054312e-08,1.5184051562755485e-06,2.194909001218548e-07,1.8757241377898026e-06,2.0741583284689113e-05,3.867305053972814e-08,9.468823236602475e-08,1.9050261244046851e-06,3.7246044826133584e-07,0.001205217675305903,8.247225196100771e-07,4.468658516998403e-06,9.489751391811296e-06,1.2361629160295706e-06,1.4202911188476719e-05,3.054632884413877e-07,1.3697396106238102e-08,4.3125606907779e-07,3.0808038786744874e-08,2.7510472122571628e-08,5.878858360119921e-07,2.0753670071371744e-07,2.3679682271904312e-05,3.215789661226154e-07
3142,7.249195186886936e-05,1.3453967974419445e-11,3.146985796953494e-11,2.770190690171148e-07,5.744264441887026e-08,6.08834005433323e-09,2.7158139626060063e-10,2.667999865479942e-07,1.3665752973679446e-08,1.147954561270259e-12,1.1526236853853788e-08,1.8363525977616035e-11,2.3016793549227033e-13,3.1875933506229567e-15,5.6213131371940506e-11,4.779183200298576e-06,1.848923846057421e-15,1.8101755649979623e-09,1.1619417927821729e-10,9.076997630423685e-17,3.59378412445599e-12,2.6455837520700243e-11,1.694628508630558e-06,1.0442259279486166e-09,4.277526333140713e-09,2.0445563297943892e-10,0.9998005032539368,3.694994038115542e-15,7.577115601620221e-10,4.045989321355137e-09,1.1278140021886429e-07,8.55003481209371e-12,1.9983044694527052e-05,8.919824878717009e-09,2.3642441249194235e-07,3.2907686886574083e-07,7.320368616836603e-11,2.7263755142392654e-10,5.824354887273842e-10,4.948551117489597e-12,2.1613795198049957e-08,2.5971135073632468e-06,9.993880167868952e-10,1.7001061669574824e-10,8.565374429690686e-13,1.6743965935983596e-10,4.431450052830993e-14,6.027913584949474e-11,2.2006172457622597e-06,9.272754687117413e-05,1.434998353033734e-06,3.0617527957410573e-10,3.091363699313926e-13,1.2488606128714121e-15,3.8767350440949144e-10,1.5432945199567172e-10,6.455287693274414e-11,7.199427187742913e-08,5.114828699470664e-11,6.614232951488233e-15,2.395962610535207e-07
3143,1.3454797453960055e-07,6.8752135928829e-11,2.1072199540839165e-09,3.407681914424643e-10,3.784259017258762e-11,2.86621920642105e-10,2.8694182674371405e-07,1.112848746487316e-08,0.8860957026481628,1.4533829926222097e-06,1.7602570778763038e-07,8.285930380225182e-05,2.1373240087996237e-05,1.5367135342003735e-09,3.861932782456279e-06,5.130323552293703e-05,4.897937524311891e-13,6.374495598038266e-09,1.748989425509606e-10,8.728279210501455e-11,2.720519989840575e-12,1.1425750753510377e-12,2.7078785436174257e-08,2.7193323148821946e-08,2.7826411397313677e-08,1.126864157541263e-09,1.3567731684815953e-06,1.0573185556250753e-11,0.10286495089530945,1.8577613445813768e-05,9.613098882255144e-06,8.993708888738183e-07,4.6156295866239816e-05,1.9283992003238382e-07,0.00011688623635564,4.1147241169881e-10,3.5738181303202055e-09,4.4568723711613245e-11,2.797389697661856e-06,0.005014901049435139,1.360809360161086e-12,2.809121601998754e-09,3.315662979730405e-07,3.708008762259851e-07,1.541347387501446e-07,0.00015280251682270318,8.413953561658971e-12,6.693446721328655e-06,0.004823677707463503,5.055175643065013e-05,5.1952924877696205e-06,4.162967888987623e-05,8.915400394471362e-05,9.159365702959138e-14,1.915691782983231e-08,4.67354936972697e-08,1.1531511964930907e-13,8.08172528898865e-10,3.9918983674169795e-08,3.4878560040141338e-09,0.0004958239151164889
3144,0.021287811920046806,4.572666875901632e-05,1.1522009117470589e-05,4.2675405893533025e-06,3.6900761557490114e-08,3.458930564192997e-08,2.249877297799685e-07,0.00035041122464463115,0.0007505384273827076,5.2174478071265185e-08,4.6862769522704184e-05,7.930966035019082e-07,1.0261176441872522e-07,1.5974922495942678e-09,1.1241928405070212e-05,0.003913366235792637,5.923655876927114e-08,3.062548421439715e-05,1.123960577387173e-10,6.6214519978125e-11,1.9223802549817037e-09,3.4158301787101664e-06,0.0001439632469555363,0.0003637183108367026,8.69162249728106e-06,1.3569493084730766e-08,0.36507803201675415,1.423937682175358e-12,0.028209449723362923,0.17302170395851135,1.2368398529361002e-05,4.581523160851475e-09,0.08219441771507263,0.044942259788513184,0.0024713301099836826,3.3084434107877314e-05,6.346775194288057e-07,3.4818526728486177e-08,5.0850965635618195e-05,0.0008443641709163785,3.482005439536806e-08,0.00039452422061003745,0.009728812612593174,0.02723926678299904,2.909466047640308e-06,0.0007163436384871602,6.174203509567988e-11,5.1534865264102336e-08,0.08082028478384018,0.029791323468089104,0.06355682015419006,1.1515016922203358e-06,3.746748404864775e-07,1.3111700310555752e-12,1.0792704415507615e-05,1.87659998118761e-06,4.3721617437597615e-09,2.9505034035537392e-05,1.0444653071317589e-06,1.4003713033616805e-07,0.06387268006801605
