id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3139,0.003289473684210526,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.001644736842105263,0.0,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.0,0.9473684210526315,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.0008223684210526315,0.001644736842105263,0.0,0.0,0.0,0.0,0.0008223684210526315,0.0,0.0,0.001644736842105263,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.009046052631578948,0.005756578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.004934210526315789,0.0,0.0,0.003289473684210526
3140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3142,0.003289473684210526,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.001644736842105263,0.0,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.0,0.9473684210526315,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.0008223684210526315,0.001644736842105263,0.0,0.0,0.0,0.0,0.0008223684210526315,0.0,0.0,0.001644736842105263,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.009046052631578948,0.005756578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.004934210526315789,0.0,0.0,0.003289473684210526
3143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3146,0.003289473684210526,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.001644736842105263,0.0,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.0,0.9473684210526315,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.0008223684210526315,0.001644736842105263,0.0,0.0,0.0,0.0,0.0008223684210526315,0.0,0.0,0.001644736842105263,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.009046052631578948,0.005756578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.004934210526315789,0.0,0.0,0.003289473684210526
3147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3149,0.003289473684210526,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.001644736842105263,0.0,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.0,0.9473684210526315,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.0008223684210526315,0.001644736842105263,0.0,0.0,0.0,0.0,0.0008223684210526315,0.0,0.0,0.001644736842105263,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.009046052631578948,0.005756578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.004934210526315789,0.0,0.0,0.003289473684210526
3150,0.003289473684210526,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.001644736842105263,0.0,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.0,0.9473684210526315,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.0008223684210526315,0.001644736842105263,0.0,0.0,0.0,0.0,0.0008223684210526315,0.0,0.0,0.001644736842105263,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.009046052631578948,0.005756578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.004934210526315789,0.0,0.0,0.003289473684210526
3151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.11764705882352941,0.11764705882352941,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.0,0.17647058823529413,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.11764705882352941
3152,0.003289473684210526,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.001644736842105263,0.0,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.0,0.9473684210526315,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.0008223684210526315,0.001644736842105263,0.0,0.0,0.0,0.0,0.0008223684210526315,0.0,0.0,0.001644736842105263,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.009046052631578948,0.005756578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.004934210526315789,0.0,0.0,0.003289473684210526
3153,0.003289473684210526,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.001644736842105263,0.0,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.0,0.9473684210526315,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.0008223684210526315,0.001644736842105263,0.0,0.0,0.0,0.0,0.0008223684210526315,0.0,0.0,0.001644736842105263,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.009046052631578948,0.005756578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.004934210526315789,0.0,0.0,0.003289473684210526
3154,0.003289473684210526,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.001644736842105263,0.0,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.0,0.9473684210526315,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.0008223684210526315,0.001644736842105263,0.0,0.0,0.0,0.0,0.0008223684210526315,0.0,0.0,0.001644736842105263,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.009046052631578948,0.005756578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.004934210526315789,0.0,0.0,0.003289473684210526
3155,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.11764705882352941,0.11764705882352941,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.0,0.17647058823529413,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.11764705882352941
3157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3158,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3160,0.003289473684210526,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.001644736842105263,0.0,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.0,0.9473684210526315,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.0008223684210526315,0.001644736842105263,0.0,0.0,0.0,0.0,0.0008223684210526315,0.0,0.0,0.001644736842105263,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.009046052631578948,0.005756578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.004934210526315789,0.0,0.0,0.003289473684210526
3161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3163,0.003289473684210526,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.001644736842105263,0.0,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.0,0.9473684210526315,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.0008223684210526315,0.001644736842105263,0.0,0.0,0.0,0.0,0.0008223684210526315,0.0,0.0,0.001644736842105263,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.009046052631578948,0.005756578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.004934210526315789,0.0,0.0,0.003289473684210526
3164,0.003289473684210526,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.001644736842105263,0.0,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.0,0.9473684210526315,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.0008223684210526315,0.001644736842105263,0.0,0.0,0.0,0.0,0.0008223684210526315,0.0,0.0,0.001644736842105263,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.009046052631578948,0.005756578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.004934210526315789,0.0,0.0,0.003289473684210526
3165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3166,0.003289473684210526,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.001644736842105263,0.0,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.0,0.9473684210526315,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.0008223684210526315,0.001644736842105263,0.0,0.0,0.0,0.0,0.0008223684210526315,0.0,0.0,0.001644736842105263,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.009046052631578948,0.005756578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.004934210526315789,0.0,0.0,0.003289473684210526
3167,0.003289473684210526,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.001644736842105263,0.0,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.0,0.9473684210526315,0.0,0.0,0.0,0.001644736842105263,0.001644736842105263,0.0008223684210526315,0.001644736842105263,0.0,0.0,0.0,0.0,0.0008223684210526315,0.0,0.0,0.001644736842105263,0.0008223684210526315,0.0008223684210526315,0.0,0.0,0.0,0.0008223684210526315,0.001644736842105263,0.009046052631578948,0.005756578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.004934210526315789,0.0,0.0,0.003289473684210526
3168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
