id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.002273564226925373,0.009214845485985279,0.0031005218625068665,0.004985525738447905,0.006750544998794794,0.003009561449289322,0.013435538858175278,0.00866585411131382,0.00548156350851059,0.01971319317817688,0.01078763883560896,0.009335722774267197,0.0010124456603080034,0.004856773652136326,0.00915522314608097,0.005267384462058544,0.009121209383010864,0.004582503344863653,0.0069864243268966675,0.0007699981215409935,0.006622130982577801,0.011240183375775814,0.006466749589890242,0.007289990782737732,0.01801072619855404,0.003995425533503294,0.5039499998092651,0.01393913570791483,0.002234640996903181,0.004621885716915131,0.019588548690080643,0.011192882433533669,0.006418606732040644,0.008927387185394764,0.00956726260483265,0.003210503375157714,0.014151180163025856,0.014741390012204647,0.0070144678466022015,0.001278525684028864,0.015993183478713036,0.004469891544431448,0.010595904663205147,0.01688515953719616,0.009381276555359364,0.009403301402926445,0.0032943326514214277,0.009649649262428284,0.008280367590487003,0.00877738744020462,0.010771642439067364,0.008291601203382015,0.0005938071990385652,0.002536430023610592,0.013877272605895996,0.007763078436255455,0.007982156239449978,0.009201383218169212,0.008829882368445396,0.005357042886316776,0.015097607858479023
3136,1.857779352576472e-05,0.00040743808494880795,8.575706306146458e-05,4.668706242227927e-05,1.6602616597083397e-05,6.501125426439103e-06,0.0021418973337858915,0.0001388786913594231,0.27356401085853577,0.0019841198809444904,0.0021856282837688923,0.009663506411015987,0.011748533695936203,0.0007263605366460979,0.01701502688229084,0.0001869653060566634,0.0003820903948508203,1.7237764041055925e-05,7.028595518931979e-06,3.5332325296622002e-06,3.413516969885677e-05,0.00021478865528479218,0.0001294964604312554,0.00010246368037769571,0.004414387047290802,4.839434495806927e-06,0.02343669719994068,0.0005429206066764891,0.32071614265441895,0.03600567579269409,0.0012665849644690752,0.0011365409009158611,0.0010775838745757937,0.00036017203819938004,0.0006200853968039155,3.022253622475546e-05,0.00038980445242486894,0.001662850845605135,0.01831130124628544,0.16336539387702942,0.0002448144368827343,4.3490952521096915e-05,0.0016532171284779906,0.0070989434607326984,0.0032786766532808542,0.006841542199254036,1.1748365068342537e-05,0.0036091699730604887,0.01229550689458847,9.512450924376026e-05,0.0001579186209710315,0.017908429726958275,0.01666245236992836,6.76260024192743e-05,0.001803040155209601,0.00018248661945108324,3.1961022614268586e-05,0.00016524117381777614,0.002613050863146782,1.38633022288559e-05,0.031053250655531883
3137,0.00038722873432561755,0.004490705206990242,0.0008597798296250403,0.0009032358648255467,0.00063221191521734,0.0002189519436797127,0.021857844665646553,0.0023838526103645563,0.032821279019117355,0.026028845459222794,0.012934762053191662,0.02034834399819374,0.020340751856565475,0.0063042244873940945,0.07258541136980057,0.0014944745926186442,0.003921989817172289,0.0004538849461823702,0.000331698392983526,9.511959069641307e-05,0.0008334082667715847,0.0032364455983042717,0.002179885981604457,0.0014264265773817897,0.04584392160177231,0.00023395668540615588,0.10377544164657593,0.007768669631332159,0.02543506771326065,0.06183314695954323,0.012388273142278194,0.0101439468562603,0.006023382768034935,0.005409836303442717,0.007085737306624651,0.00044784278725273907,0.00512721948325634,0.019057225435972214,0.04649607092142105,0.04243020713329315,0.0032757155131548643,0.0005799082573503256,0.012715802527964115,0.03678641840815544,0.021250173449516296,0.060195885598659515,0.00020326576486695558,0.026547497138381004,0.027359040454030037,0.0016268210019916296,0.0025857568252831697,0.02360556647181511,0.019214345142245293,0.000934360723476857,0.0136799281463027,0.0018385840812698007,0.0006631874130107462,0.0029108982998877764,0.019289609044790268,0.00033326540142297745,0.08783331513404846
3138,0.001664331997744739,0.008546906523406506,0.00217422959394753,0.003161270171403885,0.0036910034250468016,0.0019072736613452435,0.0136026656255126,0.006657207850366831,0.02510235272347927,0.01879938505589962,0.01183029543608427,0.01815154403448105,0.0030536900740116835,0.006948529276996851,0.015974242240190506,0.004007566720247269,0.00843056757003069,0.0024194763973355293,0.00295997504144907,0.0005422846879810095,0.004292467143386602,0.008538649417459965,0.006108294706791639,0.005423206370323896,0.023460818454623222,0.0021324821282178164,0.3817788362503052,0.013378743082284927,0.01310737431049347,0.02011687308549881,0.017435630783438683,0.011199080385267735,0.01004186924546957,0.00786674302071333,0.007643882650882006,0.0019790856167674065,0.010074910707771778,0.016415905207395554,0.020771687850356102,0.006329110357910395,0.010950363241136074,0.0035126213915646076,0.015838809311389923,0.026242170482873917,0.014322195202112198,0.014164188876748085,0.0017399650532752275,0.013509261421859264,0.022296853363513947,0.006295038387179375,0.007454471196979284,0.014962606132030487,0.002533060498535633,0.0021938018035143614,0.018306134268641472,0.005738638807088137,0.005191040690988302,0.0072392565198242664,0.010427725501358509,0.002505325246602297,0.04685612767934799
3139,0.0029217805713415146,0.005979533307254314,0.0004675856325775385,0.0014930105535313487,0.013753262348473072,0.008085869252681732,0.001902001560665667,0.009192218072712421,0.0015668581472709775,0.004523771815001965,0.0025685960426926613,0.001476422417908907,6.770957406843081e-05,0.0012420634739100933,0.0018622674979269505,0.002332124160602689,0.0022345175966620445,0.005051288288086653,0.012904256582260132,0.0007386967772617936,0.006037646438926458,0.005556565709412098,0.005694683641195297,0.004728513769805431,0.0026406135875731707,0.010226508602499962,0.7574967741966248,0.0018355100182816386,0.0004949429421685636,0.00043606644612737,0.005430838093161583,0.0024510929360985756,0.0044548180885612965,0.00408486882224679,0.0030300647486001253,0.0017726176884025335,0.002337085548788309,0.0023836614564061165,0.0018477998673915863,7.370961247943342e-05,0.010867053642868996,0.0056097544729709625,0.0037238849326968193,0.0036040968261659145,0.0027645984664559364,0.0005006878636777401,0.005796217359602451,0.0010833160486072302,0.003188129747286439,0.009372743777930737,0.011026264168322086,0.0011862380197271705,2.56617677223403e-05,0.0007204833091236651,0.0020092560444027185,0.0013088325504213572,0.012652408331632614,0.005277111195027828,0.0010744920000433922,0.008633567951619625,0.006196923088282347
3140,0.002792890416458249,0.00733948964625597,0.00041434852755628526,0.0012503914767876267,0.010136452503502369,0.006986732129007578,0.002564839320257306,0.009804879315197468,0.008343017660081387,0.006006706040352583,0.0038461473304778337,0.003630532883107662,0.0002478105598129332,0.002343284897506237,0.004249820951372385,0.0022165209520608187,0.0028367990162223577,0.0032808000687509775,0.007341355551034212,0.0006570676923729479,0.00523803848773241,0.00564884627237916,0.0072598992846906185,0.004598326049745083,0.004449622239917517,0.007429458200931549,0.7043397426605225,0.002424111356958747,0.003573439083993435,0.0023572915233671665,0.006309446878731251,0.003322920762002468,0.00843112077564001,0.0045900605618953705,0.0031601630616933107,0.001346792676486075,0.002268456853926182,0.0036067450419068336,0.00695540988817811,0.00045829525333829224,0.010436443611979485,0.0055939555168151855,0.007196289021521807,0.0071463086642324924,0.005522292107343674,0.0010400559986010194,0.00422183470800519,0.002036713296547532,0.010354802012443542,0.008668451569974422,0.009614887647330761,0.0026533317286521196,0.00013825301721226424,0.0008116528042592108,0.003554100403562188,0.0012628283584490418,0.010811968706548214,0.005685202311724424,0.0016902629286050797,0.005486308131366968,0.02201603725552559
3141,0.006576830521225929,0.003800441510975361,0.021268215030431747,0.026302149519324303,0.02578093111515045,0.02449890784919262,0.001016847207210958,0.006578622851520777,0.0005156402476131916,0.0014432927127927542,0.0016551543958485126,0.0012699691578745842,3.147816096316092e-05,0.0014696433208882809,0.0005075327353551984,0.03259172663092613,0.006577363703399897,0.03397894278168678,0.14188818633556366,0.017419448122382164,0.041127461940050125,0.014956917613744736,0.004441170021891594,0.025710759684443474,0.0011000781087204814,0.02493317797780037,0.17374345660209656,0.006685572676360607,0.00015606771921738982,0.00012343110574875027,0.005564987659454346,0.0021494245156645775,0.002999723656103015,0.0029200767166912556,0.0037236616481095552,0.08911759406328201,0.010134249925613403,0.0014518864918500185,0.0008449747692793608,1.4264172023104038e-05,0.01638795994222164,0.015626192092895508,0.0028924052603542805,0.0017862230306491256,0.0006486111087724566,0.00017099949764087796,0.043987058103084564,0.0003636734327301383,0.001162109081633389,0.011967862024903297,0.012138918973505497,0.006185129750519991,8.843499017530121e-06,0.010303109884262085,0.003607671009376645,0.04402034357190132,0.028985416516661644,0.00456601195037365,0.0006316705257631838,0.02609390579164028,0.0013956550974398851
3142,0.002273564226925373,0.009214845485985279,0.0031005218625068665,0.004985525738447905,0.006750544998794794,0.003009561449289322,0.013435538858175278,0.00866585411131382,0.00548156350851059,0.01971319317817688,0.01078763883560896,0.009335722774267197,0.0010124456603080034,0.004856773652136326,0.00915522314608097,0.005267384462058544,0.009121209383010864,0.004582503344863653,0.0069864243268966675,0.0007699981215409935,0.006622130982577801,0.011240183375775814,0.006466749589890242,0.007289990782737732,0.01801072619855404,0.003995425533503294,0.5039499998092651,0.01393913570791483,0.002234640996903181,0.004621885716915131,0.019588548690080643,0.011192882433533669,0.006418606732040644,0.008927387185394764,0.00956726260483265,0.003210503375157714,0.014151180163025856,0.014741390012204647,0.0070144678466022015,0.001278525684028864,0.015993183478713036,0.004469891544431448,0.010595904663205147,0.01688515953719616,0.009381276555359364,0.009403301402926445,0.0032943326514214277,0.009649649262428284,0.008280367590487003,0.00877738744020462,0.010771642439067364,0.008291601203382015,0.0005938071990385652,0.002536430023610592,0.013877272605895996,0.007763078436255455,0.007982156239449978,0.009201383218169212,0.008829882368445396,0.005357042886316776,0.015097607858479023
3143,1.3235093092589523e-06,6.877436680952087e-05,3.413883678149432e-05,1.2614636034413707e-05,7.699756565671123e-07,2.814221318203636e-07,0.0006456965929828584,1.0092970114783384e-05,0.5098026394844055,0.0003000459400936961,0.00042579497676342726,0.008320830762386322,0.012860126793384552,0.00012724327098112553,0.003509199246764183,6.496093556052074e-05,0.00014601666771341115,2.203959638791275e-06,3.601669220643089e-07,4.489270963858871e-07,5.497242455021478e-06,4.9562786443857476e-05,1.1819485735031776e-05,2.178327486035414e-05,0.0006968185189180076,2.0575816961354576e-07,0.003528461791574955,0.00023122259881347418,0.28884178400039673,0.00954634789377451,0.0002358092606300488,0.00021860701963305473,0.000280027452390641,6.920412852196023e-05,0.000131289052660577,5.353786491468782e-06,0.00011589843052206561,0.0003707437717821449,0.006168123800307512,0.07971067726612091,2.72787128778873e-05,5.111990958539536e-06,0.0005632088868878782,0.0018461626023054123,0.0005386871634982526,0.001719345455057919,6.584990046576422e-07,0.0007432490237988532,0.008969968184828758,9.20014463190455e-06,1.2217946277814917e-05,0.013261456973850727,0.027256999164819717,1.7547225070302375e-05,0.0004911416326649487,9.101345494855195e-05,3.0196463285392383e-06,2.190301165683195e-05,0.0006715546478517354,1.0256256928187213e-06,0.017176402732729912
3144,0.002273564226925373,0.009214845485985279,0.0031005218625068665,0.004985525738447905,0.006750544998794794,0.003009561449289322,0.013435538858175278,0.00866585411131382,0.00548156350851059,0.01971319317817688,0.01078763883560896,0.009335722774267197,0.0010124456603080034,0.004856773652136326,0.00915522314608097,0.005267384462058544,0.009121209383010864,0.004582503344863653,0.0069864243268966675,0.0007699981215409935,0.006622130982577801,0.011240183375775814,0.006466749589890242,0.007289990782737732,0.01801072619855404,0.003995425533503294,0.5039499998092651,0.01393913570791483,0.002234640996903181,0.004621885716915131,0.019588548690080643,0.011192882433533669,0.006418606732040644,0.008927387185394764,0.00956726260483265,0.003210503375157714,0.014151180163025856,0.014741390012204647,0.0070144678466022015,0.001278525684028864,0.015993183478713036,0.004469891544431448,0.010595904663205147,0.01688515953719616,0.009381276555359364,0.009403301402926445,0.0032943326514214277,0.009649649262428284,0.008280367590487003,0.00877738744020462,0.010771642439067364,0.008291601203382015,0.0005938071990385652,0.002536430023610592,0.013877272605895996,0.007763078436255455,0.007982156239449978,0.009201383218169212,0.008829882368445396,0.005357042886316776,0.015097607858479023
3145,0.0023651800584048033,0.005835079587996006,0.07022268325090408,0.039912834763526917,0.0037963956128805876,0.0021589125972241163,0.013097252696752548,0.005010511260479689,0.003667269367724657,0.011645732447504997,0.009957526810467243,0.010982491075992584,0.0014472996117547154,0.006333937402814627,0.008337467908859253,0.033225540071725845,0.017883287742733955,0.01008155569434166,0.016652729362249374,0.005209106486290693,0.018009886145591736,0.0187826007604599,0.004193498753011227,0.019334668293595314,0.016170643270015717,0.004000220447778702,0.07005009055137634,0.045854829251766205,0.001333869993686676,0.0036105376202613115,0.020111937075853348,0.012469303794205189,0.0037669623270630836,0.0063775284215807915,0.009616892784833908,0.05194111913442612,0.04273431748151779,0.015253052115440369,0.006261571776121855,0.0013213414931669831,0.013738182373344898,0.00588539894670248,0.009609091095626354,0.01282237097620964,0.005333599168807268,0.010755307972431183,0.009435691870748997,0.008789162151515484,0.0049288393929600716,0.005003316327929497,0.006078090984374285,0.04891337454319,0.0007830462418496609,0.021506326273083687,0.025317681953310966,0.12711022794246674,0.006212919019162655,0.006518668029457331,0.012680293060839176,0.004005593713372946,0.005555173382163048
3146,0.0029217805713415146,0.005979533307254314,0.0004675856325775385,0.0014930105535313487,0.013753262348473072,0.008085869252681732,0.001902001560665667,0.009192218072712421,0.0015668581472709775,0.004523771815001965,0.0025685960426926613,0.001476422417908907,6.770957406843081e-05,0.0012420634739100933,0.0018622674979269505,0.002332124160602689,0.0022345175966620445,0.005051288288086653,0.012904256582260132,0.0007386967772617936,0.006037646438926458,0.005556565709412098,0.005694683641195297,0.004728513769805431,0.0026406135875731707,0.010226508602499962,0.7574967741966248,0.0018355100182816386,0.0004949429421685636,0.00043606644612737,0.005430838093161583,0.0024510929360985756,0.0044548180885612965,0.00408486882224679,0.0030300647486001253,0.0017726176884025335,0.002337085548788309,0.0023836614564061165,0.0018477998673915863,7.370961247943342e-05,0.010867053642868996,0.0056097544729709625,0.0037238849326968193,0.0036040968261659145,0.0027645984664559364,0.0005006878636777401,0.005796217359602451,0.0010833160486072302,0.003188129747286439,0.009372743777930737,0.011026264168322086,0.0011862380197271705,2.56617677223403e-05,0.0007204833091236651,0.0020092560444027185,0.0013088325504213572,0.012652408331632614,0.005277111195027828,0.0010744920000433922,0.008633567951619625,0.006196923088282347
3147,0.00454559875652194,0.0032197495456784964,0.0006556917214766145,0.0019920512568205595,0.027830325067043304,0.025855854153633118,0.00047575694043189287,0.006731289438903332,0.00037791929207742214,0.0012261411175131798,0.0009076344431377947,0.0005215549608692527,9.729285920911934e-06,0.0006133819697424769,0.00026518074446357787,0.0029150638729333878,0.0019364473409950733,0.00936546828597784,0.04333949089050293,0.0017981560667976737,0.010320975445210934,0.005373951978981495,0.004122287966310978,0.006179767660796642,0.0005512255011126399,0.017023565247654915,0.684533953666687,0.0011431246530264616,0.0001228573964908719,7.242982974275947e-05,0.002794570056721568,0.001008122111670673,0.0029026344418525696,0.0021865731105208397,0.001798167242668569,0.003842059290036559,0.0017624711617827415,0.0007157155778259039,0.0004541705420706421,6.643039341724943e-06,0.011422272771596909,0.007739007472991943,0.0016106035327538848,0.001207884168252349,0.000586208188906312,6.278186629060656e-05,0.01070584449917078,0.00018550029199104756,0.0009990812977775931,0.011927530169487,0.013157949782907963,0.0005243057967163622,2.738895318543655e-06,0.0008021698449738324,0.0010516155743971467,0.001749969320371747,0.02640540897846222,0.0035877495538443327,0.00021757969807367772,0.02286713942885399,0.0016888263635337353
